distance10,distance20,distance30,distance40,distance50,time
0,3862,2321,1923,0,1595137676.3681812
0,3863,2321,1923,0,1595137676.3769946
0,3863,2321,1923,0,1595137676.3879642
0,3863,2322,1923,0,1595137676.3969119
0,3863,2322,1923,0,1595137676.4078825
0,3863,2322,1923,0,1595137676.4180493
0,3863,2323,1923,0,1595137676.4288263
0,3863,2323,1923,0,1595137676.4378247
0,3863,2323,1923,0,1595137676.4477758
0,3863,2324,1923,0,1595137676.4647307
0,3863,2324,1923,0,1595137676.4687304
0,3863,2324,1923,0,1595137676.4776995
0,3863,2324,1924,0,1595137676.4886653
0,3863,2324,1924,0,1595137676.497642
0,3863,2324,1924,0,1595137676.5066223
0,3863,2324,1924,0,1595137676.5175881
0,3863,2324,1924,0,1595137676.5275662
0,3863,2324,1924,0,1595137676.5375395
0,3863,2324,1924,0,1595137676.547509
0,3863,2324,1924,0,1595137676.5574813
0,3863,2324,1924,0,1595137676.5674548
0,3864,2324,1924,0,1595137676.5774283
0,3864,2324,1924,0,1595137676.5974214
0,3864,2324,1924,0,1595137676.5993702
0,3864,2324,1924,0,1595137676.608466
0,3865,2324,1924,0,1595137676.6185234
0,3865,2324,1924,0,1595137676.6283095
0,3865,2324,1924,0,1595137676.6382995
0,3865,2324,1924,0,1595137676.647244
0,3865,2324,1925,0,1595137676.6572158
0,3866,2324,1925,0,1595137676.667189
0,3866,2324,1925,0,1595137676.6781597
0,3866,2324,1925,0,1595137676.6881628
0,3866,2324,1925,0,1595137676.6981463
0,3866,2324,1925,0,1595137676.7083328
0,3866,2324,1925,0,1595137676.717332
0,3866,2324,1926,0,1595137676.7300212
0,3866,2324,1926,0,1595137676.7383516
0,3866,2324,1926,0,1595137676.747328
0,3866,2324,1926,0,1595137676.7573056
0,3866,2324,1927,0,1595137676.767279
0,3866,2324,1927,0,1595137676.7772515
0,3866,2324,1927,0,1595137676.787225
0,3867,2324,1927,0,1595137676.7971961
0,3867,2324,1927,0,1595137676.8081646
0,3867,2324,1927,0,1595137676.8181381
0,3868,2324,1928,0,1595137676.8291163
0,3868,2324,1928,0,1595137676.8370874
0,3869,2324,1928,0,1595137676.8570828
0,3869,2324,1928,0,1595137676.8600326
0,3870,2324,1928,0,1595137676.867016
0,3870,2324,1929,0,1595137676.8790162
0,3870,2324,1929,0,1595137676.8879902
0,3870,2324,1929,0,1595137676.8979297
0,3870,2324,1929,0,1595137676.9080787
0,3870,2324,1929,0,1595137676.9180567
0,3870,2324,1929,0,1595137676.928843
0,3871,2324,1929,0,1595137676.9379885
0,3871,2324,1929,0,1595137676.947794
0,3871,2324,1929,0,1595137676.957779
0,3871,2324,1929,0,1595137676.9677389
0,3871,2324,1929,0,1595137676.987686
0,3871,2324,1929,0,1595137676.9887028
0,3872,2324,1929,0,1595137676.9976628
0,3872,2325,1929,0,1595137677.0076346
0,3872,2325,1929,0,1595137677.0176091
0,3872,2325,1929,0,1595137677.028579
0,3872,2325,1930,0,1595137677.0385523
0,3872,2326,1930,0,1595137677.0475252
0,3872,2326,1930,0,1595137677.058603
0,3873,2326,1930,0,1595137677.0685036
0,3873,2326,1930,0,1595137677.0784426
0,3873,2326,1930,0,1595137677.0884485
0,3873,2327,1930,0,1595137677.0973918
0,3874,2327,1930,0,1595137677.1186678
0,3874,2327,1930,0,1595137677.120478
0,3874,2327,1930,0,1595137677.1276448
0,3874,2328,1930,0,1595137677.1383183
0,3874,2328,1930,0,1595137677.1482556
0,3874,2328,1930,0,1595137677.158439
0,3875,2328,1930,0,1595137677.1694348
0,3875,2328,1930,0,1595137677.1781843
0,3875,2328,1930,0,1595137677.1883407
0,3876,2328,1930,0,1595137677.1981544
0,3876,2328,1930,0,1595137677.2080958
0,3877,2328,1930,0,1595137677.218069
0,3877,2328,1930,0,1595137677.229068
0,3877,2328,1931,0,1595137677.2444794
0,3878,2328,1931,0,1595137677.2470207
0,3878,2328,1931,0,1595137677.259411
0,3878,2328,1931,0,1595137677.2693474
0,3878,2328,1931,0,1595137677.2779088
0,3878,2329,1931,0,1595137677.2888796
0,3878,2329,1931,0,1595137677.2990358
0,3878,2329,1931,0,1595137677.3078318
0,3878,2329,1931,0,1595137677.3178012
0,3878,2329,1931,0,1595137677.3277748
0,3878,2329,1931,0,1595137677.3387454
0,3878,2329,1931,0,1595137677.3477218
0,3879,2329,1931,0,1595137677.356702
0,3879,2329,1931,0,1595137677.3756468
0,3879,2329,1931,0,1595137677.3786435
0,3879,2329,1931,0,1595137677.3876193
0,3879,2329,1931,0,1595137677.3985903
0,3880,2329,1931,0,1595137677.4095607
0,3880,2329,1931,0,1595137677.4175348
0,3880,2329,1931,0,1595137677.4285092
0,3881,2329,1931,0,1595137677.4407718
0,3881,2329,1931,0,1595137677.44945
0,3881,2329,1931,0,1595137677.458615
0,3882,2329,1931,0,1595137677.4677184
0,3882,2329,1931,0,1595137677.4784384
0,3882,2329,1931,0,1595137677.4876022
0,3883,2329,1931,0,1595137677.5034742
0,3883,2329,1931,0,1595137677.5074444
0,3883,2330,1931,0,1595137677.5182667
0,3883,2330,1931,0,1595137677.5292373
0,3883,2330,1931,0,1595137677.5392106
0,3883,2330,1931,0,1595137677.5491827
0,3884,2330,1931,0,1595137677.559157
0,3884,2330,1931,0,1595137677.5681608
0,3884,2330,1931,0,1595137677.5782483
0,3884,2331,1931,0,1595137677.589077
0,3884,2331,1931,0,1595137677.598052
0,3885,2331,1931,0,1595137677.6081507
0,3885,2331,1931,0,1595137677.6181245
0,3885,2331,1931,0,1595137677.6299942
0,3885,2331,1931,0,1595137677.6389437
0,3885,2331,1931,0,1595137677.6489193
0,3885,2331,1931,0,1595137677.658889
0,3886,2331,1931,0,1595137677.6678698
0,3886,2331,1931,0,1595137677.678836
0,3886,2331,1931,0,1595137677.6898096
0,3886,2331,1931,0,1595137677.6987827
0,3887,2331,1931,0,1595137677.7079716
0,3887,2331,1931,0,1595137677.7187295
0,3887,2332,1931,0,1595137677.727725
0,3887,2332,1931,0,1595137677.7388506
0,3887,2332,1931,0,1595137677.7576537
0,3888,2333,1931,0,1595137677.758623
0,3888,2333,1931,0,1595137677.7685955
0,3888,2333,1931,0,1595137677.778573
0,3889,2333,1931,0,1595137677.7885468
0,3889,2334,1931,0,1595137677.7995126
0,3890,2334,1931,0,1595137677.8084934
0,3890,2334,1931,0,1595137677.8184621
0,3890,2334,1931,0,1595137677.8274426
0,3890,2334,1931,0,1595137677.8374162
0,3890,2334,1931,0,1595137677.8483865
0,3890,2334,1931,0,1595137677.8583555
0,3890,2334,1931,0,1595137677.8693259
0,3891,2334,1931,0,1595137677.8852842
0,3891,2334,1931,0,1595137677.8895633
0,3891,2334,1931,0,1595137677.900244
0,3892,2334,1931,0,1595137677.9096794
0,3892,2334,1931,0,1595137677.9191935
0,3892,2334,1931,0,1595137677.92917
0,3892,2334,1931,0,1595137677.9391403
0,3892,2334,1932,0,1595137677.9491136
0,3892,2334,1932,0,1595137677.9590871
0,3892,2334,1932,0,1595137677.9692376
0,3892,2334,1932,0,1595137677.9790351
0,3892,2334,1932,0,1595137677.9890068
0,3893,2334,1932,0,1595137677.9991496
0,3893,2334,1932,0,1595137678.0169315
0,3893,2334,1932,0,1595137678.0199234
0,3893,2334,1932,0,1595137678.0282412
0,3893,2334,1932,0,1595137678.040012
0,3893,2334,1932,0,1595137678.047849
0,3893,2334,1932,0,1595137678.0598795
0,3893,2334,1932,0,1595137678.0689945
0,3893,2334,1932,0,1595137678.0787687
0,3894,2334,1932,0,1595137678.0897377
0,3894,2334,1932,0,1595137678.0987394
0,3894,2334,1932,0,1595137678.1096845
0,3894,2335,1932,0,1595137678.1188173
0,3894,2335,1932,0,1595137678.1286345
0,3894,2335,1932,0,1595137678.1475825
0,3894,2335,1932,0,1595137678.1486046
0,3894,2335,1932,0,1595137678.1595721
0,3894,2335,1932,0,1595137678.1695242
0,3894,2335,1932,0,1595137678.1785004
0,3894,2335,1932,0,1595137678.188493
0,3894,2335,1933,0,1595137678.1984491
0,3894,2335,1933,0,1595137678.20858
0,3894,2335,1933,0,1595137678.2185721
0,3895,2335,1933,0,1595137678.2293727
0,3895,2335,1933,0,1595137678.2383451
0,3895,2335,1933,0,1595137678.2493136
0,3895,2335,1933,0,1595137678.2592845
0,3896,2336,1933,0,1595137678.2772675
0,3896,2336,1933,0,1595137678.278389
0,3897,2336,1933,0,1595137678.2902017
0,3897,2336,1933,0,1595137678.2993095
0,3898,2336,1933,0,1595137678.3091507
0,3898,2336,1933,0,1595137678.319233
0,3898,2336,1933,0,1595137678.3283958
0,3898,2336,1933,0,1595137678.3390787
0,3898,2336,1933,0,1595137678.3510418
0,3899,2336,1933,0,1595137678.3580372
0,3899,2336,1933,0,1595137678.369135
0,3899,2336,1933,0,1595137678.3781188
0,3899,2336,1933,0,1595137678.3889377
0,3899,2336,1933,0,1595137678.4060469
0,3899,2336,1933,0,1595137678.409881
0,3899,2336,1933,0,1595137678.4178634
0,3899,2336,1933,0,1595137678.4298267
0,3899,2337,1933,0,1595137678.4388068
0,3899,2337,1933,0,1595137678.4487808
0,3899,2337,1933,0,1595137678.458753
0,3899,2337,1933,0,1595137678.4697204
0,3899,2337,1933,0,1595137678.4796941
0,3899,2337,1933,0,1595137678.4897447
0,3899,2337,1933,0,1595137678.498935
0,3899,2338,1933,0,1595137678.5096745
0,3899,2338,1933,0,1595137678.5187826
0,3899,2338,1933,0,1595137678.5376687
0,3899,2338,1933,0,1595137678.5396426
0,3899,2338,1933,0,1595137678.54951
0,3899,2338,1933,0,1595137678.559482
0,3899,2338,1933,0,1595137678.5697641
0,3899,2338,1933,0,1595137678.578645
0,3899,2338,1933,0,1595137678.5894067
0,3899,2338,1933,0,1595137678.5993733
0,3899,2338,1933,0,1595137678.608349
0,3900,2338,1933,0,1595137678.6193328
0,3900,2338,1933,0,1595137678.6292932
0,3900,2338,1933,0,1595137678.639271
0,3900,2338,1933,0,1595137678.6492443
0,3900,2338,1933,0,1595137678.6682577
0,3901,2338,1933,0,1595137678.6704197
0,3901,2338,1933,0,1595137678.679164
0,3901,2338,1933,0,1595137678.6893117
0,3901,2338,1933,0,1595137678.7001045
0,3902,2338,1933,0,1595137678.709081
0,3902,2338,1933,0,1595137678.7200546
0,3902,2338,1933,0,1595137678.7300234
0,3902,2338,1933,0,1595137678.7390041
0,3902,2338,1933,0,1595137678.748973
0,3902,2338,1933,0,1595137678.7599435
0,3902,2338,1933,0,1595137678.769921
0,3902,2338,1933,0,1595137678.7788932
0,3902,2338,1933,0,1595137678.7978446
0,3902,2338,1933,0,1595137678.7993245
0,3902,2338,1933,0,1595137678.8098106
0,3902,2338,1933,0,1595137678.8187945
0,3902,2338,1933,0,1595137678.8287606
0,3902,2338,1933,0,1595137678.8398395
0,3902,2338,1933,0,1595137678.8500457
0,3902,2338,1933,0,1595137678.8598208
0,3902,2338,1933,0,1595137678.8696861
0,3902,2338,1933,0,1595137678.8796234
0,3902,2338,1933,0,1595137678.8905988
0,3902,2338,1934,0,1595137678.8995738
0,3902,2338,1934,0,1595137678.909547
0,3902,2338,1934,0,1595137678.9255006
0,3902,2338,1934,0,1595137678.929491
0,3902,2338,1934,0,1595137678.9404616
0,3903,2338,1934,0,1595137678.950435
0,3903,2338,1935,0,1595137678.9604201
0,3903,2338,1935,0,1595137678.9703817
0,3903,2339,1935,0,1595137678.9793577
0,3903,2339,1935,0,1595137678.9903283
0,3903,2339,1935,0,1595137679.0003016
0,3903,2339,1935,0,1595137679.009448
0,3903,2340,1935,0,1595137679.0184243
0,3903,2340,1935,0,1595137679.0292244
0,3903,2340,1935,0,1595137679.0382004
0,3903,2340,1935,0,1595137679.0541816
0,3903,2340,1935,0,1595137679.0601416
0,3903,2340,1935,0,1595137679.069117
0,3904,2341,1935,0,1595137679.0801392
0,3904,2341,1935,0,1595137679.0902264
0,3904,2341,1935,0,1595137679.1002078
0,3904,2342,1935,0,1595137679.1110055
0,3904,2342,1935,0,1595137679.1189868
0,3905,2342,1936,0,1595137679.1299539
0,3905,2342,1936,0,1595137679.1409242
0,3905,2342,1936,0,1595137679.1499052
0,3905,2343,1936,0,1595137679.1598735
0,3906,2343,1936,0,1595137679.169858
0,3906,2343,1936,0,1595137679.180825
0,3906,2343,1937,0,1595137679.1908486
0,3906,2343,1937,0,1595137679.2007701
0,3906,2343,1937,0,1595137679.2107854
0,3906,2343,1937,0,1595137679.2207127
0,3906,2343,1937,0,1595137679.2296915
0,3906,2343,1937,0,1595137679.2406583
0,3906,2343,1937,0,1595137679.2497997
0,3907,2343,1937,0,1595137679.2596278
0,3907,2343,1938,0,1595137679.2707431
0,3907,2343,1938,0,1595137679.2795756
0,3907,2343,1938,0,1595137679.289528
0,3907,2344,1938,0,1595137679.309634
0,3908,2344,1938,0,1595137679.3114707
0,3908,2344,1938,0,1595137679.3194478
0,3908,2344,1939,0,1595137679.329421
0,3908,2344,1939,0,1595137679.3403955
0,3908,2344,1939,0,1595137679.3504012
0,3909,2345,1939,0,1595137679.3603957
0,3909,2345,1939,0,1595137679.3703933
0,3909,2345,1939,0,1595137679.3795803
0,3909,2345,1939,0,1595137679.3892992
0,3909,2345,1939,0,1595137679.3992379
0,3910,2345,1939,0,1595137679.4092104
0,3910,2345,1939,0,1595137679.4191847
0,3910,2345,1939,0,1595137679.430151
0,3910,2345,1939,0,1595137679.4421232
0,3910,2345,1939,0,1595137679.450097
0,3911,2345,1939,0,1595137679.4610703
0,3911,2345,1939,0,1595137679.470045
0,3911,2345,1939,0,1595137679.4800177
0,3911,2345,1939,0,1595137679.4902086
0,3911,2345,1939,0,1595137679.4999642
0,3912,2345,1939,0,1595137679.509937
0,3912,2345,1939,0,1595137679.5199142
0,3912,2345,1939,0,1595137679.5298877
0,3912,2345,1939,0,1595137679.540858
0,3912,2345,1939,0,1595137679.5498352
0,3913,2345,1939,0,1595137679.5598085
0,3913,2345,1939,0,1595137679.5752616
0,3913,2345,1939,0,1595137679.5797517
0,3913,2346,1939,0,1595137679.5907257
0,3913,2346,1939,0,1595137679.6006958
0,3913,2346,1939,0,1595137679.6106691
0,3913,2346,1939,0,1595137679.6206427
0,3913,2346,1939,0,1595137679.6307442
0,3913,2346,1939,0,1595137679.6405888
0,3913,2346,1939,0,1595137679.6495652
0,3913,2346,1939,0,1595137679.6605525
0,3913,2346,1939,0,1595137679.670509
0,3913,2346,1939,0,1595137679.680608
0,3913,2346,1939,0,1595137679.6905427
0,3913,2346,1939,0,1595137679.7094266
0,3913,2346,1939,0,1595137679.7105553
0,3913,2346,1939,0,1595137679.7204037
0,3913,2346,1939,0,1595137679.7303483
0,3913,2346,1939,0,1595137679.741319
0,3913,2347,1939,0,1595137679.7493258
0,3913,2347,1939,0,1595137679.7602684
0,3913,2347,1939,0,1595137679.7692482
0,3913,2347,1939,0,1595137679.7812116
0,3914,2347,1939,0,1595137679.7901876
0,3914,2348,1940,0,1595137679.8001647
0,3914,2348,1940,0,1595137679.810139
0,3915,2348,1940,0,1595137679.820112
0,3915,2348,1940,0,1595137679.8380651
0,3916,2349,1940,0,1595137679.840095
0,3916,2349,1940,0,1595137679.851071
0,3916,2349,1940,0,1595137679.8600352
0,3916,2349,1940,0,1595137679.8691442
0,3917,2349,1940,0,1595137679.8801
0,3917,2349,1940,0,1595137679.890919
0,3917,2350,1940,0,1595137679.9008927
0,3917,2350,1940,0,1595137679.9108644
0,3917,2350,1940,0,1595137679.920839
0,3918,2350,1940,0,1595137679.9299903
0,3918,2350,1940,0,1595137679.940786
0,3918,2350,1940,0,1595137679.9507625
0,3918,2350,1940,0,1595137679.9687135
0,3918,2350,1940,0,1595137679.9717028
0,3918,2350,1940,0,1595137679.9821637
0,3919,2350,1940,0,1595137679.9916499
0,3919,2350,1940,0,1595137679.9996665
0,3919,2350,1940,0,1595137680.0106382
0,3919,2350,1940,0,1595137680.0210195
0,3920,2350,1940,0,1595137680.0315433
0,3920,2350,1940,0,1595137680.040519
0,3920,2350,1940,0,1595137680.050492
0,3920,2350,1940,0,1595137680.0606518
0,3921,2350,1940,0,1595137680.0704377
0,3921,2350,1940,0,1595137680.080416
0,3921,2350,1941,0,1595137680.1003578
0,3921,2350,1941,0,1595137680.1013556
0,3922,2350,1941,0,1595137680.1113298
0,3922,2350,1941,0,1595137680.1213064
0,3922,2350,1941,0,1595137680.1302824
0,3922,2350,1941,0,1595137680.1402557
0,3923,2350,1941,0,1595137680.1502283
0,3923,2350,1941,0,1595137680.1601973
0,3923,2350,1941,0,1595137680.170178
0,3923,2350,1941,0,1595137680.1811466
0,3923,2350,1941,0,1595137680.1911237
0,3924,2350,1941,0,1595137680.2000947
0,3924,2350,1941,0,1595137680.2110682
0,3925,2350,1941,0,1595137680.2200377
0,3925,2350,1941,0,1595137680.2330039
0,3925,2350,1941,0,1595137680.239986
0,3925,2350,1941,0,1595137680.250192
0,3925,2350,1941,0,1595137680.2599316
0,3926,2350,1941,0,1595137680.2699041
0,3926,2350,1942,0,1595137680.2808795
0,3926,2350,1942,0,1595137680.2908525
0,3926,2350,1942,0,1595137680.3008254
0,3926,2350,1942,0,1595137680.3107953
0,3927,2350,1942,0,1595137680.3197708
0,3927,2350,1943,0,1595137680.3297443
0,3927,2350,1943,0,1595137680.3407145
0,3927,2350,1943,0,1595137680.3586667
0,3927,2350,1943,0,1595137680.359669
0,3927,2350,1943,0,1595137680.3714256
0,3928,2350,1943,0,1595137680.380608
0,3928,2350,1943,0,1595137680.3905861
0,3928,2350,1943,0,1595137680.399562
0,3928,2350,1943,0,1595137680.410528
0,3928,2350,1943,0,1595137680.420505
0,3929,2350,1943,0,1595137680.4304795
0,3929,2350,1943,0,1595137680.4404526
0,3929,2350,1943,0,1595137680.4504251
0,3929,2350,1943,0,1595137680.461393
0,3929,2350,1943,0,1595137680.4703724
0,3929,2350,1943,0,1595137680.4803412
0,3930,2350,1943,0,1595137680.493565
0,3930,2350,1943,0,1595137680.5013866
0,3930,2350,1943,0,1595137680.5105512
0,3930,2350,1943,0,1595137680.5212321
0,3931,2350,1943,0,1595137680.5302372
0,3931,2350,1943,0,1595137680.5411792
0,3931,2350,1943,0,1595137680.5513716
0,3931,2351,1943,0,1595137680.5601618
0,3931,2351,1943,0,1595137680.5703206
0,3931,2351,1943,0,1595137680.5802975
0,3931,2351,1943,0,1595137680.592043
0,3931,2351,1943,0,1595137680.6020293
0,3932,2351,1943,0,1595137680.6129873
0,3932,2351,1944,0,1595137680.625952
0,3932,2351,1944,0,1595137680.6319373
0,3932,2351,1944,0,1595137680.6419108
0,3932,2351,1944,0,1595137680.6518843
0,3932,2351,1944,0,1595137680.6618876
0,3932,2351,1945,0,1595137680.6711574
0,3932,2351,1945,0,1595137680.6808052
0,3932,2351,1945,0,1595137680.690782
0,3932,2351,1945,0,1595137680.6997583
0,3932,2351,1945,0,1595137680.7107291
0,3932,2351,1946,0,1595137680.720703
0,3932,2351,1946,0,1595137680.7306764
0,3932,2351,1946,0,1595137680.7406452
0,3933,2351,1946,0,1595137680.7566292
0,3933,2351,1946,0,1595137680.7607672
0,3933,2351,1946,0,1595137680.771563
0,3934,2351,1946,0,1595137680.7815363
0,3934,2351,1946,0,1595137680.7915094
0,3934,2351,1946,0,1595137680.801483
0,3934,2351,1946,0,1595137680.811457
0,3934,2351,1946,0,1595137680.8215082
0,3934,2351,1946,0,1595137680.830731
0,3934,2351,1947,0,1595137680.8407214
0,3934,2351,1947,0,1595137680.8506885
0,3934,2351,1947,0,1595137680.8613222
0,3934,2351,1947,0,1595137680.8705978
0,3934,2351,1947,0,1595137680.8834615
0,3935,2351,1947,0,1595137680.8922403
0,3935,2351,1947,0,1595137680.9003758
0,3935,2351,1948,0,1595137680.9121873
0,3935,2351,1948,0,1595137680.9221609
0,3935,2351,1948,0,1595137680.932134
0,3935,2351,1948,0,1595137680.9412603
0,3936,2352,1948,0,1595137680.951233
0,3936,2352,1948,0,1595137680.9610584
0,3936,2352,1948,0,1595137680.971368
0,3936,2352,1948,0,1595137680.981252
0,3936,2352,1948,0,1595137680.9913247
0,3936,2352,1948,0,1595137681.0019934
0,3936,2352,1948,0,1595137681.0179043
0,3937,2352,1948,0,1595137681.0228913
0,3937,2352,1948,0,1595137681.0318675
0,3938,2352,1948,0,1595137681.0418408
0,3938,2352,1948,0,1595137681.0518138
0,3938,2352,1948,0,1595137681.0618107
0,3938,2352,1948,0,1595137681.071761
0,3938,2352,1949,0,1595137681.0817342
0,3938,2352,1949,0,1595137681.091705
0,3938,2352,1949,0,1595137681.1006866
0,3938,2353,1949,0,1595137681.1106553
0,3938,2353,1950,0,1595137681.1206324
0,3938,2353,1950,0,1595137681.1316037
0,3938,2353,1950,0,1595137681.1475568
0,3938,2353,1950,0,1595137681.1505485
0,3938,2353,1950,0,1595137681.161519
0,3939,2353,1950,0,1595137681.1704996
0,3939,2354,1950,0,1595137681.1804683
0,3939,2354,1950,0,1595137681.19244
0,3939,2354,1951,0,1595137681.201429
0,3939,2354,1951,0,1595137681.2124906
0,3939,2354,1951,0,1595137681.2203653
0,3939,2354,1951,0,1595137681.2313323
0,3939,2354,1951,0,1595137681.2413452
0,3940,2354,1951,0,1595137681.251336
0,3940,2354,1951,0,1595137681.2622523
0,3940,2354,1951,0,1595137681.2782423
0,3940,2354,1952,0,1595137681.2815201
0,3940,2354,1952,0,1595137681.2914908
0,3940,2354,1952,0,1595137681.3011456
0,3940,2354,1952,0,1595137681.3111196
0,3940,2354,1952,0,1595137681.3210967
0,3940,2354,1952,0,1595137681.3310692
0,3940,2354,1952,0,1595137681.3410404
0,3940,2354,1953,0,1595137681.351012
0,3940,2354,1953,0,1595137681.3609872
0,3940,2354,1953,0,1595137681.3709624
0,3940,2354,1953,0,1595137681.380933
0,3940,2354,1953,0,1595137681.3909056
0,3940,2354,1953,0,1595137681.4048731
0,3940,2354,1953,0,1595137681.4108522
0,3940,2354,1953,0,1595137681.4209545
0,3940,2354,1954,0,1595137681.430833
0,3940,2354,1954,0,1595137681.4418118
0,3940,2354,1954,0,1595137681.4528174
0,3940,2354,1954,0,1595137681.4617176
0,3940,2354,1954,0,1595137681.4727383
0,3940,2354,1954,0,1595137681.4817193
0,3940,2354,1955,0,1595137681.4916399
0,3940,2354,1955,0,1595137681.501924
0,3940,2354,1955,0,1595137681.511584
0,3940,2354,1955,0,1595137681.521887
0,3940,2354,1955,0,1595137681.5357437
0,3940,2354,1956,0,1595137681.5418222
0,3941,2354,1956,0,1595137681.5507936
0,3941,2354,1956,0,1595137681.5614505
0,3942,2354,1956,0,1595137681.5724247
0,3942,2354,1956,0,1595137681.5814047
0,3942,2354,1956,0,1595137681.5914252
0,3942,2354,1956,0,1595137681.6013486
0,3942,2354,1956,0,1595137681.611321
0,3942,2354,1956,0,1595137681.6222875
0,3943,2354,1956,0,1595137681.6314087
0,3943,2354,1956,0,1595137681.642234
0,3943,2354,1956,0,1595137681.6522415
0,3943,2355,1956,0,1595137681.6693015
0,3944,2355,1956,0,1595137681.673152
0,3944,2355,1956,0,1595137681.6822703
0,3944,2355,1956,0,1595137681.6921222
0,3944,2355,1956,0,1595137681.7020943
0,3945,2355,1956,0,1595137681.71205
0,3945,2355,1956,0,1595137681.7220411
0,3945,2355,1956,0,1595137681.7310271
0,3946,2355,1956,0,1595137681.741968
0,3946,2355,1956,0,1595137681.7520728
0,3946,2355,1956,0,1595137681.7619164
0,3946,2355,1956,0,1595137681.7720206
0,3946,2355,1956,0,1595137681.7828832
