distance10,distance20,distance30,distance40,distance50,time
0.0,-0.1672220081090927,-0.11328379809856415,-0.12992674112319946,0.0,1595140251.3556905
0.0,-0.1672220081090927,-0.10927034169435501,-0.12992674112319946,0.0,1595140251.3646655
0.0,-0.1672220081090927,-0.10927034169435501,-0.12992674112319946,0.0,1595140251.375641
0.0,-0.1672220081090927,-0.10927034169435501,-0.12992674112319946,0.0,1595140251.3846173
0.0,-0.1672220081090927,-0.10927034169435501,-0.11545420438051224,0.0,1595140251.4035625
0.0,-0.1672220081090927,-0.10927034169435501,-0.11545420438051224,0.0,1595140251.406787
0.0,-0.1672220081090927,-0.10927034169435501,-0.11545420438051224,0.0,1595140251.4167895
0.0,-0.19396138191223145,-0.09645652025938034,-0.11545420438051224,0.0,1595140251.4256806
0.0,-0.19396138191223145,-0.09645652025938034,-0.11545420438051224,0.0,1595140251.4354768
0.0,-0.19396138191223145,-0.09645652025938034,-0.11545420438051224,0.0,1595140251.445454
0.0,-0.19396138191223145,-0.09645652025938034,-0.18435272574424744,0.0,1595140251.454431
0.0,-0.19396138191223145,-0.09645652025938034,-0.18435272574424744,0.0,1595140251.4663947
0.0,-0.19396138191223145,-0.09645652025938034,-0.18435272574424744,0.0,1595140251.4769375
0.0,-0.21570008993148804,-0.08284146338701248,-0.18435272574424744,0.0,1595140251.4859133
0.0,-0.21570008993148804,-0.08284146338701248,-0.18435272574424744,0.0,1595140251.4958866
0.0,-0.21570008993148804,-0.08284146338701248,-0.21757148206233978,0.0,1595140251.5058591
0.0,-0.21570008993148804,-0.08284146338701248,-0.21757148206233978,0.0,1595140251.5148315
0.0,-0.21570008993148804,-0.08284146338701248,-0.21757148206233978,0.0,1595140251.5317862
0.0,-0.21570008993148804,-0.07730814069509506,-0.21757148206233978,0.0,1595140251.534778
0.0,-0.18914078176021576,-0.07730814069509506,-0.21757148206233978,0.0,1595140251.5453277
0.0,-0.18914078176021576,-0.07730814069509506,-0.19308070838451385,0.0,1595140251.559514
0.0,-0.18914078176021576,-0.07730814069509506,-0.19308070838451385,0.0,1595140251.566235
0.0,-0.19695734977722168,-0.07730814069509506,-0.19308070838451385,0.0,1595140251.5753179
0.0,-0.19695734977722168,0.033008232712745667,-0.19308070838451385,0.0,1595140251.58528
0.0,-0.19695734977722168,0.033008232712745667,-0.19308070838451385,0.0,1595140251.5952668
0.0,-0.19695734977722168,0.033008232712745667,-0.19308070838451385,0.0,1595140251.6082304
0.0,-0.22848285734653473,0.033008232712745667,-0.19025786221027374,0.0,1595140251.6148977
0.0,-0.22848285734653473,0.033008232712745667,-0.19025786221027374,0.0,1595140251.625004
0.0,-0.22848285734653473,0.033008232712745667,-0.19025786221027374,0.0,1595140251.6352177
0.0,-0.2141120582818985,0.033008232712745667,-0.19025786221027374,0.0,1595140251.6469452
0.0,-0.2141120582818985,0.033008232712745667,-0.19025786221027374,0.0,1595140251.6609778
0.0,-0.2141120582818985,0.033008232712745667,-0.19025786221027374,0.0,1595140251.6648972
0.0,-0.2141120582818985,0.033008232712745667,-0.19025786221027374,0.0,1595140251.6751835
0.0,-0.2141120582818985,0.033008232712745667,-0.1691511869430542,0.0,1595140251.6851437
0.0,-0.2141120582818985,-0.11595214158296585,-0.1691511869430542,0.0,1595140251.696131
0.0,-0.2141120582818985,-0.11595214158296585,-0.1691511869430542,0.0,1595140251.7058423
0.0,-0.2141120582818985,-0.11595214158296585,-0.1691511869430542,0.0,1595140251.7157614
0.0,-0.2141120582818985,-0.11595214158296585,-0.03707720711827278,0.0,1595140251.724759
0.0,-0.2141120582818985,-0.11527345329523087,-0.03707720711827278,0.0,1595140251.7357786
0.0,-0.2141120582818985,-0.11527345329523087,-0.03707720711827278,0.0,1595140251.7457526
0.0,-0.2141120582818985,-0.11527345329523087,-0.03707720711827278,0.0,1595140251.7567894
0.0,-0.2141120582818985,-0.11527345329523087,-0.03707720711827278,0.0,1595140251.7656806
0.0,-0.1786196380853653,-0.11527345329523087,-0.03707720711827278,0.0,1595140251.7764952
0.0,-0.1786196380853653,-0.11527345329523087,-0.08765359222888947,0.0,1595140251.7934506
0.0,-0.1786196380853653,-0.12622985243797302,-0.08765359222888947,0.0,1595140251.796435
0.0,-0.1858203262090683,-0.12622985243797302,-0.08765359222888947,0.0,1595140251.8054206
0.0,-0.1858203262090683,-0.12622985243797302,-0.08765359222888947,0.0,1595140251.8151116
0.0,-0.1858203262090683,-0.12622985243797302,-0.08765359222888947,0.0,1595140251.8253646
0.0,-0.1858203262090683,-0.07768755406141281,-0.19958581030368805,0.0,1595140251.8353355
0.0,-0.2045876532793045,-0.07768755406141281,-0.19958581030368805,0.0,1595140251.8463104
0.0,-0.2045876532793045,-0.07768755406141281,-0.19958581030368805,0.0,1595140251.856101
0.0,-0.2045876532793045,-0.07768755406141281,-0.19958581030368805,0.0,1595140251.8659422
0.0,-0.2045876532793045,-0.07768755406141281,-0.19958581030368805,0.0,1595140251.8749166
0.0,-0.2045876532793045,-0.02860383130609989,-0.19958581030368805,0.0,1595140251.887104
0.0,-0.2045876532793045,-0.02860383130609989,-0.23931966722011566,0.0,1595140251.8951373
0.0,-0.2045876532793045,-0.02860383130609989,-0.23931966722011566,0.0,1595140251.904134
0.0,-0.2045876532793045,-0.02860383130609989,-0.23931966722011566,0.0,1595140251.9256704
0.0,-0.2045876532793045,-0.02860383130609989,-0.23931966722011566,0.0,1595140251.9266727
0.0,-0.08628979325294495,-0.02860383130609989,-0.23931966722011566,0.0,1595140251.935644
0.0,-0.08628979325294495,-0.10318479686975479,-0.23931966722011566,0.0,1595140251.945962
0.0,-0.08628979325294495,-0.10318479686975479,-0.23931966722011566,0.0,1595140251.9559362
0.0,-0.08628979325294495,-0.10318479686975479,-0.2128850668668747,0.0,1595140251.9659045
0.0,-0.08628979325294495,-0.10318479686975479,-0.2128850668668747,0.0,1595140251.9755301
0.0,-0.08628979325294495,-0.10318479686975479,-0.2128850668668747,0.0,1595140251.9855034
0.0,-0.15753956139087677,-0.10318479686975479,-0.2128850668668747,0.0,1595140251.9944744
0.0,-0.15753956139087677,-0.09996205568313599,-0.2128850668668747,0.0,1595140252.0054448
0.0,-0.15753956139087677,-0.09996205568313599,-0.15585483610630035,0.0,1595140252.0154235
0.0,-0.15753956139087677,-0.09996205568313599,-0.15585483610630035,0.0,1595140252.025396
0.0,-0.15753956139087677,-0.09996205568313599,-0.15585483610630035,0.0,1595140252.0353646
0.0,-0.07068044692277908,-0.11973543465137482,-0.15585483610630035,0.0,1595140252.05465
0.0,-0.07068044692277908,-0.11973543465137482,-0.15585483610630035,0.0,1595140252.0564404
0.0,-0.07068044692277908,-0.11973543465137482,-0.15585483610630035,0.0,1595140252.065286
0.0,-0.07068044692277908,-0.11973543465137482,-0.15585483610630035,0.0,1595140252.0763893
0.0,-0.07068044692277908,-0.11973543465137482,-0.17140576243400574,0.0,1595140252.0873175
0.0,-0.21071387827396393,-0.14851810038089752,-0.17140576243400574,0.0,1595140252.0962362
0.0,-0.21071387827396393,-0.14851810038089752,-0.17140576243400574,0.0,1595140252.106456
0.0,-0.21071387827396393,-0.14851810038089752,-0.17140576243400574,0.0,1595140252.116149
0.0,-0.28162261843681335,-0.0017999543342739344,-0.17140576243400574,0.0,1595140252.1251252
0.0,-0.28162261843681335,-0.0017999543342739344,-0.15080328285694122,0.0,1595140252.1361
0.0,-0.28162261843681335,-0.0017999543342739344,-0.15080328285694122,0.0,1595140252.1460738
0.0,-0.23320892453193665,-0.0017999543342739344,-0.15080328285694122,0.0,1595140252.1550448
0.0,-0.23320892453193665,-0.01284286193549633,-0.15080328285694122,0.0,1595140252.166015
0.0,-0.23320892453193665,-0.01284286193549633,-0.15080328285694122,0.0,1595140252.1822128
0.0,-0.23320892453193665,-0.01284286193549633,-0.15080328285694122,0.0,1595140252.1869605
0.0,-0.23320892453193665,-0.01284286193549633,-0.15080328285694122,0.0,1595140252.1969342
0.0,-0.2108939290046692,-0.08622248470783234,-0.15080328285694122,0.0,1595140252.205961
0.0,-0.2108939290046692,-0.08622248470783234,-0.15080328285694122,0.0,1595140252.2161787
0.0,-0.15318089723587036,-0.08622248470783234,-0.15080328285694122,0.0,1595140252.2262046
0.0,-0.15318089723587036,-0.08622248470783234,-0.15080328285694122,0.0,1595140252.2352645
0.0,-0.15318089723587036,-0.08622248470783234,-0.15080328285694122,0.0,1595140252.2471483
0.0,-0.15318089723587036,-0.08622248470783234,-0.16108058393001556,0.0,1595140252.256256
0.0,-0.15318089723587036,-0.20069068670272827,-0.16108058393001556,0.0,1595140252.2663708
0.0,-0.15318089723587036,-0.20069068670272827,-0.16108058393001556,0.0,1595140252.2761233
0.0,-0.2356652319431305,-0.20069068670272827,-0.16108058393001556,0.0,1595140252.287094
0.0,-0.2356652319431305,-0.20069068670272827,-0.16108058393001556,0.0,1595140252.297016
0.0,-0.2356652319431305,-0.20069068670272827,-0.16108058393001556,0.0,1595140252.312147
0.0,-0.22100044786930084,-0.20069068670272827,-0.16842809319496155,0.0,1595140252.3162434
0.0,-0.22100044786930084,-0.20069068670272827,-0.16842809319496155,0.0,1595140252.325942
0.0,-0.22100044786930084,-0.05163542926311493,-0.16842809319496155,0.0,1595140252.3359168
0.0,-0.22100044786930084,-0.05163542926311493,-0.16842809319496155,0.0,1595140252.3458898
0.0,-0.22100044786930084,-0.05163542926311493,-0.16842809319496155,0.0,1595140252.3558629
0.0,-0.21515041589736938,-0.05163542926311493,-0.16842809319496155,0.0,1595140252.3658316
0.0,-0.21515041589736938,-0.05163542926311493,-0.16842809319496155,0.0,1595140252.376802
0.0,-0.21515041589736938,-0.12492171674966812,-0.19502590596675873,0.0,1595140252.3860946
0.0,-0.21515041589736938,-0.12492171674966812,-0.19502590596675873,0.0,1595140252.3960655
0.0,-0.2121424525976181,-0.12492171674966812,-0.19502590596675873,0.0,1595140252.4050436
0.0,-0.2121424525976181,-0.1500449776649475,-0.19502590596675873,0.0,1595140252.4166968
0.0,-0.2121424525976181,-0.1500449776649475,-0.19502590596675873,0.0,1595140252.4252717
0.0,-0.2121424525976181,-0.1500449776649475,-0.19502590596675873,0.0,1595140252.4432247
0.0,-0.2121424525976181,-0.1500449776649475,-0.07573550939559937,0.0,1595140252.447211
0.0,-0.2121424525976181,-0.1500449776649475,-0.07573550939559937,0.0,1595140252.4571853
0.0,-0.2121424525976181,-0.1500449776649475,-0.07573550939559937,0.0,1595140252.4661598
0.0,-0.2121424525976181,-0.1500449776649475,-0.07573550939559937,0.0,1595140252.4771304
0.0,-0.2121424525976181,-0.1500449776649475,-0.07573550939559937,0.0,1595140252.486128
0.0,-0.2121424525976181,-0.1500449776649475,-0.07573550939559937,0.0,1595140252.4961014
0.0,-0.09418629109859467,-0.1500449776649475,-0.07573550939559937,0.0,1595140252.5070505
0.0,-0.09418629109859467,-0.1500449776649475,-0.2239667922258377,0.0,1595140252.516048
0.0,-0.09418629109859467,-0.1500449776649475,-0.2239667922258377,0.0,1595140252.5269973
0.0,-0.09418629109859467,-0.13833209872245789,-0.2239667922258377,0.0,1595140252.5369697
0.0,-0.09418629109859467,-0.13833209872245789,-0.2239667922258377,0.0,1595140252.5469458
0.0,-0.20485001802444458,-0.13833209872245789,-0.2239667922258377,0.0,1595140252.5569184
0.0,-0.20485001802444458,-0.13833209872245789,-0.2239667922258377,0.0,1595140252.5758677
0.0,-0.20485001802444458,-0.13833209872245789,-0.13847725093364716,0.0,1595140252.5770123
0.0,-0.20485001802444458,-0.15319344401359558,-0.13847725093364716,0.0,1595140252.585841
0.0,-0.20485001802444458,-0.15319344401359558,-0.13847725093364716,0.0,1595140252.5968106
0.0,-0.15106040239334106,-0.15319344401359558,-0.13847725093364716,0.0,1595140252.6067846
0.0,-0.15106040239334106,-0.15319344401359558,-0.13847725093364716,0.0,1595140252.6157846
0.0,-0.23008950054645538,-0.15319344401359558,-0.13847725093364716,0.0,1595140252.6257339
0.0,-0.23008950054645538,-0.16137053072452545,-0.13847725093364716,0.0,1595140252.635707
0.0,-0.23008950054645538,-0.16137053072452545,-0.18090344965457916,0.0,1595140252.6456795
0.0,-0.23008950054645538,-0.16137053072452545,-0.18090344965457916,0.0,1595140252.6567438
0.0,-0.21666042506694794,-0.16137053072452545,-0.18090344965457916,0.0,1595140252.6659222
0.0,-0.21666042506694794,-0.0922844186425209,-0.18090344965457916,0.0,1595140252.6767058
0.0,-0.21666042506694794,-0.0922844186425209,-0.18090344965457916,0.0,1595140252.685891
0.0,-0.21666042506694794,-0.0922844186425209,-0.18090344965457916,0.0,1595140252.7026646
0.0,-0.21666042506694794,-0.0922844186425209,-0.18090344965457916,0.0,1595140252.7077906
0.0,-0.1933811753988266,-0.0922844186425209,-0.12300047278404236,0.0,1595140252.7164893
0.0,-0.1933811753988266,-0.15511652827262878,-0.12300047278404236,0.0,1595140252.7267869
0.0,-0.1933811753988266,-0.15511652827262878,-0.12300047278404236,0.0,1595140252.736436
0.0,-0.1933811753988266,-0.15511652827262878,-0.12300047278404236,0.0,1595140252.747407
0.0,-0.1933811753988266,-0.15511652827262878,-0.12300047278404236,0.0,1595140252.7574453
0.0,-0.22086702287197113,-0.15511652827262878,-0.12300047278404236,0.0,1595140252.7663565
0.0,-0.22086702287197113,-0.15511652827262878,-0.15160588920116425,0.0,1595140252.7773468
0.0,-0.22086702287197113,-0.15511652827262878,-0.15160588920116425,0.0,1595140252.7855868
0.0,-0.22086702287197113,-0.15511652827262878,-0.15160588920116425,0.0,1595140252.7962766
0.0,-0.22086702287197113,-0.10086474567651749,-0.15160588920116425,0.0,1595140252.8082488
0.0,-0.22654099762439728,-0.10086474567651749,-0.16616563498973846,0.0,1595140252.81652
0.0,-0.22654099762439728,-0.10086474567651749,-0.16616563498973846,0.0,1595140252.833476
0.0,-0.22654099762439728,-0.10086474567651749,-0.16616563498973846,0.0,1595140252.836486
0.0,-0.22654099762439728,-0.10086474567651749,-0.16616563498973846,0.0,1595140252.8471413
0.0,-0.22654099762439728,-0.10086474567651749,-0.13597573339939117,0.0,1595140252.856249
0.0,-0.16347342729568481,-0.10086474567651749,-0.13597573339939117,0.0,1595140252.8663836
0.0,-0.16347342729568481,-0.04398541525006294,-0.13597573339939117,0.0,1595140252.877157
0.0,-0.16347342729568481,-0.04398541525006294,-0.13597573339939117,0.0,1595140252.8863447
0.0,-0.16347342729568481,-0.04398541525006294,-0.13597573339939117,0.0,1595140252.8972147
0.0,-0.2879239320755005,-0.04398541525006294,-0.13597573339939117,0.0,1595140252.907291
0.0,-0.2879239320755005,-0.08576852828264236,-0.13597573339939117,0.0,1595140252.9174821
0.0,-0.2879239320755005,-0.08576852828264236,-0.13597573339939117,0.0,1595140252.927204
0.0,-0.2879239320755005,-0.08576852828264236,-0.13597573339939117,0.0,1595140252.937108
0.0,-0.2879239320755005,-0.04822441563010216,-0.13597573339939117,0.0,1595140252.946148
0.0,-0.2879239320755005,-0.04822441563010216,-0.13597573339939117,0.0,1595140252.9650335
0.0,-0.2879239320755005,-0.04822441563010216,-0.13597573339939117,0.0,1595140252.9670281
0.0,-0.2879239320755005,-0.04822441563010216,-0.13597573339939117,0.0,1595140252.9772983
0.0,-0.2879239320755005,-0.04822441563010216,-0.13597573339939117,0.0,1595140252.9872675
0.0,-0.2879239320755005,-0.0797196477651596,-0.13597573339939117,0.0,1595140252.995951
0.0,-0.2879239320755005,-0.0797196477651596,-0.13597573339939117,0.0,1595140253.0062163
0.0,-0.2879239320755005,-0.0797196477651596,-0.13597573339939117,0.0,1595140253.016164
0.0,-0.2879239320755005,-0.0797196477651596,-0.1662794053554535,0.0,1595140253.0268676
0.0,-0.2879239320755005,-0.0797196477651596,-0.1662794053554535,0.0,1595140253.0358655
0.0,-0.2879239320755005,-0.0797196477651596,-0.1662794053554535,0.0,1595140253.0478115
0.0,-0.19822512567043304,-0.0797196477651596,-0.1662794053554535,0.0,1595140253.056788
0.0,-0.19822512567043304,-0.12536771595478058,-0.1662794053554535,0.0,1595140253.0667613
0.0,-0.19822512567043304,-0.12536771595478058,-0.1662794053554535,0.0,1595140253.0767343
0.0,-0.19822512567043304,-0.12536771595478058,-0.09998155385255814,0.0,1595140253.0949795
0.0,-0.19822512567043304,-0.12536771595478058,-0.09998155385255814,0.0,1595140253.0966814
0.0,-0.19822512567043304,-0.12536771595478058,-0.09998155385255814,0.0,1595140253.1076758
0.0,-0.23937618732452393,-0.12536771595478058,-0.09998155385255814,0.0,1595140253.1158736
0.0,-0.23937618732452393,-0.12536771595478058,-0.13744065165519714,0.0,1595140253.1275978
0.0,-0.23937618732452393,-0.13926243782043457,-0.13744065165519714,0.0,1595140253.136574
0.0,-0.23937618732452393,-0.13926243782043457,-0.13744065165519714,0.0,1595140253.1458507
0.0,-0.106876902282238,-0.13926243782043457,-0.13744065165519714,0.0,1595140253.1575186
0.0,-0.106876902282238,-0.13926243782043457,-0.13744065165519714,0.0,1595140253.166662
0.0,-0.106876902282238,-0.13926243782043457,-0.13744065165519714,0.0,1595140253.176472
0.0,-0.106876902282238,-0.13926243782043457,-0.15645551681518555,0.0,1595140253.1864462
0.0,-0.106876902282238,-0.06824032217264175,-0.15645551681518555,0.0,1595140253.1964142
0.0,-0.106876902282238,-0.06824032217264175,-0.15645551681518555,0.0,1595140253.206389
0.0,-0.106876902282238,-0.06824032217264175,-0.15645551681518555,0.0,1595140253.2263348
0.0,-0.106876902282238,-0.06824032217264175,-0.20813894271850586,0.0,1595140253.2283287
0.0,-0.106876902282238,-0.06824032217264175,-0.20813894271850586,0.0,1595140253.2366257
0.0,-0.106876902282238,-0.06824032217264175,-0.20813894271850586,0.0,1595140253.246281
0.0,-0.106876902282238,-0.06824032217264175,-0.20813894271850586,0.0,1595140253.2562532
0.0,-0.106876902282238,-0.06824032217264175,-0.20813894271850586,0.0,1595140253.2665222
0.0,-0.106876902282238,-0.06824032217264175,-0.20813894271850586,0.0,1595140253.2772012
0.0,-0.106876902282238,-0.06824032217264175,-0.20813894271850586,0.0,1595140253.2861814
0.0,-0.106876902282238,-0.06824032217264175,-0.18457642197608948,0.0,1595140253.297145
0.0,-0.106876902282238,-0.06824032217264175,-0.18457642197608948,0.0,1595140253.3071182
0.0,-0.106876902282238,-0.06824032217264175,-0.18457642197608948,0.0,1595140253.3164973
0.0,-0.106876902282238,-0.06824032217264175,-0.18457642197608948,0.0,1595140253.3272758
0.0,-0.106876902282238,-0.06824032217264175,-0.18457642197608948,0.0,1595140253.3370373
0.0,-0.106876902282238,-0.06824032217264175,-0.18457642197608948,0.0,1595140253.3551483
0.0,-0.106876902282238,-0.06824032217264175,-0.18457642197608948,0.0,1595140253.3562999
0.0,-0.106876902282238,-0.1250607669353485,-0.17675484716892242,0.0,1595140253.3669577
0.0,-0.106876902282238,-0.1250607669353485,-0.17675484716892242,0.0,1595140253.3779886
0.0,-0.106876902282238,-0.1250607669353485,-0.17675484716892242,0.0,1595140253.3859124
0.0,-0.106876902282238,-0.1250607669353485,-0.17675484716892242,0.0,1595140253.396878
0.0,-0.106876902282238,-0.1250607669353485,-0.17675484716892242,0.0,1595140253.4078512
0.0,-0.106876902282238,-0.1250607669353485,-0.23079036176204681,0.0,1595140253.416826
0.0,-0.24301548302173615,-0.11470361799001694,-0.23079036176204681,0.0,1595140253.4268026
0.0,-0.24301548302173615,-0.11470361799001694,-0.23079036176204681,0.0,1595140253.4379168
0.0,-0.24301548302173615,-0.11470361799001694,-0.23079036176204681,0.0,1595140253.4458408
0.0,-0.24301548302173615,-0.11470361799001694,-0.23079036176204681,0.0,1595140253.4566858
0.0,-0.24301548302173615,-0.11470361799001694,-0.23079036176204681,0.0,1595140253.4666586
0.0,-0.24301548302173615,-0.11470361799001694,-0.23079036176204681,0.0,1595140253.482257
0.0,-0.19304701685905457,-0.11470361799001694,-0.2277713567018509,0.0,1595140253.4868
0.0,-0.19304701685905457,-0.12359394878149033,-0.2277713567018509,0.0,1595140253.496773
0.0,-0.19304701685905457,-0.12359394878149033,-0.2277713567018509,0.0,1595140253.5067499
0.0,-0.23198939859867096,-0.12359394878149033,-0.2277713567018509,0.0,1595140253.5167196
0.0,-0.23198939859867096,-0.12359394878149033,-0.2277713567018509,0.0,1595140253.5266974
0.0,-0.23198939859867096,-0.08023090660572052,-0.19576895236968994,0.0,1595140253.5376632
0.0,-0.23198939859867096,-0.08023090660572052,-0.19576895236968994,0.0,1595140253.5466418
0.0,-0.23198939859867096,-0.08023090660572052,-0.19576895236968994,0.0,1595140253.556617
0.0,-0.23198939859867096,-0.08023090660572052,-0.19576895236968994,0.0,1595140253.566591
0.0,-0.21887412667274475,-0.08023090660572052,-0.19576895236968994,0.0,1595140253.5765595
0.0,-0.21887412667274475,-0.08023090660572052,-0.19576895236968994,0.0,1595140253.58554
0.0,-0.21887412667274475,-0.08646070957183838,-0.04582302272319794,0.0,1595140253.5975037
0.0,-0.21887412667274475,-0.08646070957183838,-0.04582302272319794,0.0,1595140253.614703
0.0,-0.21887412667274475,-0.08646070957183838,-0.04582302272319794,0.0,1595140253.6176836
0.0,-0.21887412667274475,-0.08646070957183838,-0.04582302272319794,0.0,1595140253.627191
0.0,-0.21887412667274475,-0.1358546018600464,-0.133741095662117,0.0,1595140253.6363935
0.0,-0.21887412667274475,-0.1358546018600464,-0.133741095662117,0.0,1595140253.6471376
0.0,-0.21887412667274475,-0.1358546018600464,-0.133741095662117,0.0,1595140253.6581085
0.0,-0.2110304832458496,-0.1358546018600464,-0.133741095662117,0.0,1595140253.6670856
0.0,-0.2110304832458496,-0.1358546018600464,-0.133741095662117,0.0,1595140253.6760602
0.0,-0.2110304832458496,-0.07209166884422302,-0.133741095662117,0.0,1595140253.687559
0.0,-0.22026954591274261,-0.07209166884422302,-0.133741095662117,0.0,1595140253.6957855
0.0,-0.22026954591274261,-0.07209166884422302,-0.133741095662117,0.0,1595140253.7068274
0.0,-0.22026954591274261,-0.07209166884422302,-0.1422004997730255,0.0,1595140253.7168
0.0,-0.22026954591274261,-0.07209166884422302,-0.1422004997730255,0.0,1595140253.72754
0.0,-0.19058270752429962,-0.07209166884422302,-0.1422004997730255,0.0,1595140253.7456121
0.0,-0.19058270752429962,-0.07209166884422302,-0.1422004997730255,0.0,1595140253.748401
0.0,-0.19058270752429962,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.7563794
0.0,-0.19058270752429962,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.766353
0.0,-0.19058270752429962,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.7773323
0.0,-0.19058270752429962,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.7862995
0.0,-0.19058270752429962,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.7962685
0.0,-0.19058270752429962,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.8072424
0.0,-0.19058270752429962,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.817212
0.0,-0.201424241065979,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.8271854
0.0,-0.201424241065979,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.8371584
0.0,-0.201424241065979,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.8471322
0.0,-0.201424241065979,-0.07528608292341232,-0.1422004997730255,0.0,1595140253.85711
0.0,-0.201424241065979,-0.1291946917772293,-0.1422004997730255,0.0,1595140253.867078
0.0,-0.18536145985126495,-0.1291946917772293,-0.19401508569717407,0.0,1595140253.8800447
0.0,-0.18536145985126495,-0.1291946917772293,-0.19401508569717407,0.0,1595140253.8881135
0.0,-0.18536145985126495,-0.1291946917772293,-0.19401508569717407,0.0,1595140253.8969994
0.0,-0.18536145985126495,-0.05894671007990837,-0.19401508569717407,0.0,1595140253.9069767
0.0,-0.1901719868183136,-0.05894671007990837,-0.15342402458190918,0.0,1595140253.9169455
0.0,-0.1901719868183136,-0.05894671007990837,-0.15342402458190918,0.0,1595140253.9269187
0.0,-0.1901719868183136,-0.05894671007990837,-0.15342402458190918,0.0,1595140253.937889
0.0,-0.1901719868183136,-0.05894671007990837,-0.15342402458190918,0.0,1595140253.946866
0.0,-0.1901719868183136,-0.05894671007990837,-0.15342402458190918,0.0,1595140253.9578357
0.0,-0.2003750205039978,-0.0984247550368309,-0.15342402458190918,0.0,1595140253.9668164
0.0,-0.2003750205039978,-0.0984247550368309,-0.15342402458190918,0.0,1595140253.97679
0.0,-0.2003750205039978,-0.0984247550368309,-0.15342402458190918,0.0,1595140253.9877703
0.0,-0.2003750205039978,-0.0984247550368309,-0.13915039598941803,0.0,1595140254.006705
0.0,-0.2003750205039978,-0.0984247550368309,-0.13915039598941803,0.0,1595140254.007707
0.0,-0.2003750205039978,-0.0984247550368309,-0.13915039598941803,0.0,1595140254.016683
0.0,-0.24007003009319305,-0.0984247550368309,-0.13915039598941803,0.0,1595140254.0266519
0.0,-0.24007003009319305,-0.0984247550368309,-0.13915039598941803,0.0,1595140254.0376272
0.0,-0.24007003009319305,-0.0984247550368309,-0.17553861439228058,0.0,1595140254.0466123
0.0,-0.17698755860328674,-0.0984247550368309,-0.17553861439228058,0.0,1595140254.0575826
0.0,-0.17698755860328674,-0.0984247550368309,-0.17553861439228058,0.0,1595140254.067598
0.0,-0.17698755860328674,-0.0984247550368309,-0.17553861439228058,0.0,1595140254.076537
0.0,-0.17698755860328674,-0.0984247550368309,-0.17553861439228058,0.0,1595140254.0870771
