distance20,distance30,distance40,distance50,time
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.954896
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9648266
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9748359
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9847765
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9947467
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721864.0047219
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721864.0156906
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721864.0246665
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721864.03464
0.31438782811164856,-0.05334969609975815,-0.04811960086226463,0.0,1594721864.0456104
0.31438782811164856,-0.05334969609975815,-0.04811960086226463,0.0,1594721864.0555854
0.31438782811164856,-0.05334969609975815,-0.04811960086226463,0.0,1594721864.0655615
0.31438782811164856,-0.05334969609975815,-0.15940065681934357,0.0,1594721864.0775244
0.31438782811164856,-0.05334969609975815,-0.15940065681934357,0.0,1594721864.0855048
0.31438782811164856,-0.05334969609975815,-0.15940065681934357,0.0,1594721864.0974743
0.31438782811164856,-0.05334969609975815,-0.15940065681934357,0.0,1594721864.1054494
0.31438782811164856,-0.05334969609975815,-0.1562538594007492,0.0,1594721864.1164217
0.31438782811164856,-0.09643592685461044,-0.09305106103420258,0.0,1594721864.125399
0.31438782811164856,-0.09643592685461044,-0.09305106103420258,0.0,1594721864.1354072
0.31438782811164856,-0.09643592685461044,-0.09305106103420258,0.0,1594721864.1453435
0.31438782811164856,-0.09643592685461044,-0.09305106103420258,0.0,1594721864.1553497
0.31438782811164856,-0.09643592685461044,-0.09305106103420258,0.0,1594721864.1663227
0.31438782811164856,-0.11219923943281174,-0.15192529559135437,0.0,1594721864.1752932
0.31438782811164856,-0.11219923943281174,-0.15192529559135437,0.0,1594721864.1862583
0.31438782811164856,-0.02610895223915577,-0.15192529559135437,0.0,1594721864.1972327
0.31438782811164856,-0.02610895223915577,-0.15192529559135437,0.0,1594721864.2131855
0.31438782811164856,-0.02610895223915577,-0.15192529559135437,0.0,1594721864.216181
0.31438782811164856,-0.02610895223915577,-0.15192529559135437,0.0,1594721864.2250485
0.31438782811164856,0.05799032002687454,-0.15192529559135437,0.0,1594721864.235023
0.31438782811164856,0.05799032002687454,-0.15192529559135437,0.0,1594721864.2459931
0.31438782811164856,0.05799032002687454,-0.15192529559135437,0.0,1594721864.2549696
0.31438782811164856,0.05799032002687454,-0.15192529559135437,0.0,1594721864.2659392
0.31438782811164856,0.05799032002687454,-0.15192529559135437,0.0,1594721864.2759116
0.31438782811164856,0.05799032002687454,-0.13375510275363922,0.0,1594721864.2858872
0.31438782811164856,0.05799032002687454,-0.13375510275363922,0.0,1594721864.294863
0.31438782811164856,0.05799032002687454,-0.13375510275363922,0.0,1594721864.3058326
0.31438782811164856,0.05799032002687454,-0.13375510275363922,0.0,1594721864.3158097
0.31438782811164856,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.324785
0.31438782811164856,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.3407428
0.4992449879646301,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.346727
0.4992449879646301,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.3547049
0.4992449879646301,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.3666718
0.4992449879646301,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.3746505
0.4992449879646301,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.3862698
0.29325634241104126,-0.10665595531463623,-0.13375510275363922,0.0,1594721864.396244
0.29325634241104126,-0.10665595531463623,-0.1354375034570694,0.0,1594721864.4052167
0.29325634241104126,-0.060106948018074036,-0.1354375034570694,0.0,1594721864.4151902
0.29325634241104126,-0.060106948018074036,-0.1354375034570694,0.0,1594721864.425166
0.29325634241104126,-0.060106948018074036,-0.1354375034570694,0.0,1594721864.4361367
0.29325634241104126,-0.060106948018074036,-0.1354375034570694,0.0,1594721864.4451187
0.29325634241104126,0.0879388153553009,-0.1354375034570694,0.0,1594721864.4560819
0.29325634241104126,0.0879388153553009,-0.1354375034570694,0.0,1594721864.473036
0.29325634241104126,0.0879388153553009,-0.1354375034570694,0.0,1594721864.4750314
0.29325634241104126,0.0879388153553009,-0.1354375034570694,0.0,1594721864.485003
0.29325634241104126,0.0879388153553009,-0.11852429062128067,0.0,1594721864.4959755
0.29325634241104126,0.0879388153553009,-0.11852429062128067,0.0,1594721864.5059767
0.29325634241104126,0.0879388153553009,-0.11852429062128067,0.0,1594721864.515922
0.29325634241104126,-0.07860811054706573,-0.11852429062128067,0.0,1594721864.5268939
0.29325634241104126,-0.07860811054706573,-0.11852429062128067,0.0,1594721864.534871
0.29325634241104126,-0.07860811054706573,-0.16684335470199585,0.0,1594721864.5458484
0.29325634241104126,-0.07860811054706573,-0.16684335470199585,0.0,1594721864.5548184
0.29325634241104126,-0.07860811054706573,-0.16684335470199585,0.0,1594721864.5657885
0.29325634241104126,-0.06904174387454987,-0.16684335470199585,0.0,1594721864.5757613
0.29325634241104126,-0.06904174387454987,-0.16684335470199585,0.0,1594721864.5847385
0.29325634241104126,-0.06904174387454987,-0.16684335470199585,0.0,1594721864.595712
0.29325634241104126,-0.08305532485246658,-0.16684335470199585,0.0,1594721864.6076782
0.3244093954563141,-0.08305532485246658,-0.19365938007831573,0.0,1594721864.6146603
0.3244093954563141,-0.08305532485246658,-0.19365938007831573,0.0,1594721864.6256316
0.3244093954563141,-0.08305532485246658,-0.19365938007831573,0.0,1594721864.6356
0.3244093954563141,-0.08305532485246658,-0.19365938007831573,0.0,1594721864.6455748
0.3244093954563141,-0.08305532485246658,-0.1594269573688507,0.0,1594721864.655552
0.3244093954563141,-0.08305532485246658,-0.1594269573688507,0.0,1594721864.6655226
0.3244093954563141,-0.08305532485246658,-0.1594269573688507,0.0,1594721864.6754942
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.685471
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.6954465
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.7054162
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.715389
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.7253613
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.737329
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.745309
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.7552805
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.765258
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.7752306
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.7861989
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.7951748
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.8061483
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.8161197
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.8260915
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.8350682
0.3244093954563141,-0.0959809422492981,-0.1594269573688507,0.0,1594721864.846038
0.3244093954563141,-0.09947453439235687,-0.03380420804023743,0.0,1594721864.8639913
0.3244093954563141,-0.09947453439235687,-0.03380420804023743,0.0,1594721864.865987
0.3244093954563141,-0.09947453439235687,-0.03380420804023743,0.0,1594721864.8759587
0.3244093954563141,-0.09947453439235687,-0.03380420804023743,0.0,1594721864.8849373
0.3244093954563141,-0.09947453439235687,-0.15349549055099487,0.0,1594721864.8959072
0.3244093954563141,0.049232736229896545,-0.15349549055099487,0.0,1594721864.9054346
0.3244093954563141,0.049232736229896545,-0.15349549055099487,0.0,1594721864.9154093
0.3244093954563141,0.049232736229896545,-0.15349549055099487,0.0,1594721864.9263756
0.3244093954563141,0.049232736229896545,-0.15349549055099487,0.0,1594721864.9363554
0.3244093954563141,0.049232736229896545,-0.15349549055099487,0.0,1594721864.945326
0.3244093954563141,-0.1727142482995987,-0.15349549055099487,0.0,1594721864.9572973
0.3244093954563141,-0.1727142482995987,-0.15349549055099487,0.0,1594721864.9662697
0.3244093954563141,-0.1727142482995987,-0.15349549055099487,0.0,1594721864.9772413
0.3244093954563141,-0.1727142482995987,-0.15349549055099487,0.0,1594721864.9941978
0.3244093954563141,-0.1727142482995987,-0.15349549055099487,0.0,1594721864.9951944
0.3244093954563141,-0.1727142482995987,-0.15349549055099487,0.0,1594721865.0061626
0.3244093954563141,-0.1727142482995987,-0.15349549055099487,0.0,1594721865.018132
0.32505103945732117,-0.1727142482995987,-0.15349549055099487,0.0,1594721865.0261102
0.32505103945732117,-0.1727142482995987,-0.15349549055099487,0.0,1594721865.0360854
0.32505103945732117,-0.12316382676362991,-0.15349549055099487,0.0,1594721865.046059
0.32505103945732117,-0.12316382676362991,-0.15349549055099487,0.0,1594721865.0550332
0.32505103945732117,-0.12316382676362991,-0.15349549055099487,0.0,1594721865.0660038
0.32505103945732117,-0.12316382676362991,-0.15349549055099487,0.0,1594721865.0759757
0.3042614758014679,-0.12316382676362991,-0.15349549055099487,0.0,1594721865.0859516
0.3042614758014679,-0.04383062943816185,-0.15349549055099487,0.0,1594721865.0959237
0.3042614758014679,-0.04383062943816185,-0.15349549055099487,0.0,1594721865.1058962
0.3042614758014679,-0.04383062943816185,-0.15349549055099487,0.0,1594721865.12086
0.3042614758014679,-0.04383062943816185,-0.15349549055099487,0.0,1594721865.1258423
0.3042614758014679,-0.04383062943816185,-0.15349549055099487,0.0,1594721865.1358218
0.3042614758014679,-0.04383062943816185,-0.15349549055099487,0.0,1594721865.1467912
0.3042614758014679,-0.04383062943816185,-0.15349549055099487,0.0,1594721865.1567616
0.3042614758014679,0.13336510956287384,-0.15349549055099487,0.0,1594721865.165737
0.3042614758014679,0.13336510956287384,-0.15349549055099487,0.0,1594721865.1757135
0.3042614758014679,0.13336510956287384,-0.15349549055099487,0.0,1594721865.186681
0.3042614758014679,0.13336510956287384,-0.15349549055099487,0.0,1594721865.1956573
0.3042614758014679,-0.10689166933298111,-0.15349549055099487,0.0,1594721865.2061527
0.3042614758014679,-0.10689166933298111,-0.15349549055099487,0.0,1594721865.2161224
0.3042614758014679,-0.10689166933298111,-0.15349549055099487,0.0,1594721865.2260957
0.3042614758014679,-0.0640115737915039,-0.15349549055099487,0.0,1594721865.246043
0.30938804149627686,-0.0640115737915039,-0.15349549055099487,0.0,1594721865.2472365
0.30938804149627686,-0.0640115737915039,-0.15349549055099487,0.0,1594721865.2560153
0.30938804149627686,-0.0640115737915039,-0.15349549055099487,0.0,1594721865.2659895
0.3565567433834076,-0.0640115737915039,-0.15349549055099487,0.0,1594721865.2759628
0.3565567433834076,-0.0640115737915039,-0.15349549055099487,0.0,1594721865.2859368
0.3565567433834076,-0.06327838450670242,-0.15349549055099487,0.0,1594721865.2959127
0.3565567433834076,-0.06327838450670242,-0.20190776884555817,0.0,1594721865.3059273
0.3565567433834076,-0.06327838450670242,-0.20190776884555817,0.0,1594721865.315903
0.3565567433834076,-0.06327838450670242,-0.20190776884555817,0.0,1594721865.3258727
0.3565567433834076,-0.06327838450670242,-0.20190776884555817,0.0,1594721865.33585
0.3565567433834076,-0.06327838450670242,-0.20190776884555817,0.0,1594721865.3468199
0.3565567433834076,-0.06327838450670242,-0.20190776884555817,0.0,1594721865.3567986
0.3565567433834076,0.022250009700655937,-0.20190776884555817,0.0,1594721865.374687
0.3565567433834076,0.022250009700655937,-0.20190776884555817,0.0,1594721865.3756864
0.3565567433834076,0.022250009700655937,-0.20190776884555817,0.0,1594721865.3866546
0.3382045030593872,0.022250009700655937,-0.20190776884555817,0.0,1594721865.3966274
0.3382045030593872,0.022250009700655937,-0.20190776884555817,0.0,1594721865.405603
0.3382045030593872,0.022250009700655937,-0.20190776884555817,0.0,1594721865.4165769
0.3382045030593872,0.022250009700655937,-0.20190776884555817,0.0,1594721865.427548
0.3382045030593872,0.022250009700655937,-0.20190776884555817,0.0,1594721865.4365213
0.3472001552581787,-0.13190804421901703,-0.20190776884555817,0.0,1594721865.446496
0.3472001552581787,-0.13190804421901703,-0.18657203018665314,0.0,1594721865.45547
0.3472001552581787,-0.13190804421901703,-0.18657203018665314,0.0,1594721865.4666033
0.3472001552581787,-0.13190804421901703,-0.18657203018665314,0.0,1594721865.4756248
0.3472001552581787,-0.13190804421901703,-0.1854388266801834,0.0,1594721865.48655
0.3472001552581787,-0.13190804421901703,-0.1854388266801834,0.0,1594721865.5025408
0.3472001552581787,-0.13190804421901703,-0.008652259595692158,0.0,1594721865.5055308
0.3472001552581787,-0.13190804421901703,-0.008652259595692158,0.0,1594721865.5165012
0.3472001552581787,-0.11601373553276062,-0.008652259595692158,0.0,1594721865.5284705
0.3472001552581787,-0.11601373553276062,-0.008652259595692158,0.0,1594721865.536449
0.3472001552581787,-0.11601373553276062,-0.008652259595692158,0.0,1594721865.5464215
0.3472001552581787,-0.11601373553276062,-0.008652259595692158,0.0,1594721865.5563982
0.3472001552581787,-0.11601373553276062,-0.008652259595692158,0.0,1594721865.566369
0.3472001552581787,-0.11601373553276062,-0.1416061818599701,0.0,1594721865.5763452
0.3472001552581787,-0.11601373553276062,-0.1416061818599701,0.0,1594721865.5863204
0.3472001552581787,-0.11601373553276062,-0.1416061818599701,0.0,1594721865.596295
0.3472001552581787,-0.08818286657333374,-0.1416061818599701,0.0,1594721865.6052706
0.3472001552581787,-0.08818286657333374,-0.2179737240076065,0.0,1594721865.616242
0.3472001552581787,-0.08818286657333374,-0.2179737240076065,0.0,1594721865.6331959
0.3472001552581787,-0.08818286657333374,-0.2179737240076065,0.0,1594721865.6361868
0.3472001552581787,-0.08818286657333374,-0.2179737240076065,0.0,1594721865.646162
0.3472001552581787,-0.08818286657333374,-0.2179737240076065,0.0,1594721865.656645
0.4615926146507263,-0.08818286657333374,-0.2179737240076065,0.0,1594721865.6666186
0.4615926146507263,-0.09547693282365799,-0.2179737240076065,0.0,1594721865.676592
0.4615926146507263,-0.09547693282365799,-0.16947047412395477,0.0,1594721865.6865664
0.4615926146507263,-0.09547693282365799,-0.16947047412395477,0.0,1594721865.6965392
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.706512
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.7164843
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.726458
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.7364316
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.746429
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.7569425
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.7689116
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.776861
0.4615926146507263,-0.17450785636901855,-0.16947047412395477,0.0,1594721865.7860174
0.4615926146507263,-0.14652584493160248,-0.16947047412395477,0.0,1594721865.795993
0.4615926146507263,-0.14652584493160248,-0.16947047412395477,0.0,1594721865.8059654
0.4615926146507263,-0.14652584493160248,-0.16947047412395477,0.0,1594721865.815938
0.4615926146507263,-0.14652584493160248,-0.16947047412395477,0.0,1594721865.8269112
0.4615926146507263,-0.14652584493160248,-0.16947047412395477,0.0,1594721865.8368838
0.4615926146507263,-0.14652584493160248,-0.16947047412395477,0.0,1594721865.8468542
0.4615926146507263,-0.07703463733196259,-0.16947047412395477,0.0,1594721865.8558345
0.3003593385219574,-0.07703463733196259,-0.16947047412395477,0.0,1594721865.8668067
0.3003593385219574,-0.07703463733196259,-0.16947047412395477,0.0,1594721865.8767807
0.3003593385219574,-0.07703463733196259,-0.14545604586601257,0.0,1594721865.8954573
0.3003593385219574,-0.1150241568684578,-0.14545604586601257,0.0,1594721865.8984516
0.3043971657752991,-0.1150241568684578,-0.14545604586601257,0.0,1594721865.9064293
0.3043971657752991,-0.1150241568684578,-0.14545604586601257,0.0,1594721865.9164062
0.3043971657752991,-0.1150241568684578,-0.14545604586601257,0.0,1594721865.926376
0.3043971657752991,-0.1150241568684578,-0.14545604586601257,0.0,1594721865.9373486
0.3043971657752991,-0.1150241568684578,-0.14545604586601257,0.0,1594721865.9473226
0.3043971657752991,-0.1150241568684578,-0.14545604586601257,0.0,1594721865.956813
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721865.9667845
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721865.9767923
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721865.9877274
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721865.996705
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.0066767
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.0256262
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.0276206
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.0365994
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.0477667
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.057017
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.0659945
0.3043971657752991,-0.15080225467681885,-0.14545604586601257,0.0,1594721866.075968
0.3043971657752991,-0.0039051619824022055,-0.14545604586601257,0.0,1594721866.0869377
0.3043971657752991,-0.0039051619824022055,-0.14545604586601257,0.0,1594721866.0969088
0.3043971657752991,-0.0039051619824022055,-0.12413720041513443,0.0,1594721866.1068873
0.3364076018333435,-0.12920677661895752,-0.12413720041513443,0.0,1594721866.1168563
0.3364076018333435,-0.12920677661895752,-0.12413720041513443,0.0,1594721866.1268322
0.3364076018333435,-0.12920677661895752,-0.12413720041513443,0.0,1594721866.1368043
0.3364076018333435,-0.12920677661895752,-0.12413720041513443,0.0,1594721866.1547537
0.3364076018333435,-0.12920677661895752,-0.14271903038024902,0.0,1594721866.1557548
0.3364076018333435,-0.12920677661895752,-0.14271903038024902,0.0,1594721866.166723
0.3364076018333435,-0.024501055479049683,-0.14271903038024902,0.0,1594721866.1776946
0.3364076018333435,-0.024501055479049683,-0.14271903038024902,0.0,1594721866.1866758
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.1966422
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.20662
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2175882
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2265656
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2365363
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2475083
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2574801
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.266459
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2844112
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2874022
0.3364076018333435,-0.024501055479049683,-0.06915046274662018,0.0,1594721866.2967634
0.3364076018333435,0.06080009788274765,-0.06915046274662018,0.0,1594721866.3063495
0.3364076018333435,0.06080009788274765,-0.09920752048492432,0.0,1594721866.3173213
0.3364076018333435,0.06080009788274765,-0.09920752048492432,0.0,1594721866.327296
0.3364076018333435,0.06080009788274765,-0.09920752048492432,0.0,1594721866.3362727
0.3364076018333435,0.06080009788274765,-0.09920752048492432,0.0,1594721866.3472433
0.3364076018333435,0.06080009788274765,-0.09920752048492432,0.0,1594721866.356219
