distance20,distance30,distance40,distance50,time
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.227258
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.238223
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.2462025
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.2571785
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.2671468
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.2767537
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.2867262
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.2967012
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.3066752
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.3166842
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.327613
-0.1620323807001114,-0.16094154119491577,-0.18897025287151337,0.0,1594726056.3365893
-0.1620323807001114,-0.16094154119491577,-0.2207917422056198,0.0,1594726056.3505518
-0.1620323807001114,-0.06537289172410965,-0.2207917422056198,0.0,1594726056.357533
-0.1620323807001114,-0.06537289172410965,-0.2207917422056198,0.0,1594726056.3675063
-0.1620323807001114,-0.06537289172410965,-0.2207917422056198,0.0,1594726056.3774803
-0.1620323807001114,-0.06537289172410965,-0.2207917422056198,0.0,1594726056.3877776
-0.1620323807001114,-0.06537289172410965,-0.2207917422056198,0.0,1594726056.3964348
-0.1620323807001114,-0.06537289172410965,-0.2207917422056198,0.0,1594726056.4074051
-0.1620323807001114,-0.06537289172410965,-0.2207917422056198,0.0,1594726056.4173744
-0.1620323807001114,-0.17500008642673492,-0.2207917422056198,0.0,1594726056.427092
-0.1620323807001114,-0.17500008642673492,-0.2207917422056198,0.0,1594726056.4370651
-0.1620323807001114,-0.17500008642673492,-0.22090744972229004,0.0,1594726056.447039
-0.1620323807001114,-0.17500008642673492,-0.22090744972229004,0.0,1594726056.4570174
-0.1620323807001114,-0.17500008642673492,-0.22090744972229004,0.0,1594726056.4759657
-0.1620323807001114,-0.17500008642673492,-0.22090744972229004,0.0,1594726056.4772105
-0.1620323807001114,-0.17500008642673492,-0.22090744972229004,0.0,1594726056.4869032
-0.1620323807001114,-0.17500008642673492,-0.22090744972229004,0.0,1594726056.497066
-0.1620323807001114,0.02577131614089012,-0.22090744972229004,0.0,1594726056.5071568
-0.1620323807001114,0.02577131614089012,-0.22090744972229004,0.0,1594726056.5178204
-0.1620323807001114,0.02577131614089012,-0.22090744972229004,0.0,1594726056.528116
-0.1620323807001114,0.02577131614089012,-0.22090744972229004,0.0,1594726056.5377674
-4.9670257568359375,0.02577131614089012,-0.21396607160568237,0.0,1594726056.5470252
-4.9670257568359375,0.02577131614089012,-0.21396607160568237,0.0,1594726056.5570323
-4.9670257568359375,0.02577131614089012,-0.21396607160568237,0.0,1594726056.5676877
-4.9670257568359375,-0.13624519109725952,-0.21396607160568237,0.0,1594726056.5766637
-4.9670257568359375,-0.13624519109725952,-0.21396607160568237,0.0,1594726056.587634
-4.9670257568359375,-0.13624519109725952,-0.21396607160568237,0.0,1594726056.6045892
-0.13936801254749298,-0.13624519109725952,-0.21396607160568237,0.0,1594726056.6075814
-0.13936801254749298,-0.13624519109725952,-0.21396607160568237,0.0,1594726056.6195493
-0.13936801254749298,-0.13624519109725952,-0.21396607160568237,0.0,1594726056.6277738
-0.13936801254749298,-0.13624519109725952,-0.21396607160568237,0.0,1594726056.6378257
-0.13936801254749298,-0.13624519109725952,-0.23995055258274078,0.0,1594726056.6485157
-0.13936801254749298,-0.13624519109725952,-0.23995055258274078,0.0,1594726056.6585753
-0.13936801254749298,-0.13624519109725952,-0.23995055258274078,0.0,1594726056.6674647
-0.13936801254749298,-0.16108371317386627,-0.23995055258274078,0.0,1594726056.6777334
-0.13936801254749298,-0.16108371317386627,-0.23995055258274078,0.0,1594726056.6886976
-0.13936801254749298,-0.16108371317386627,-0.23995055258274078,0.0,1594726056.6974013
-0.13936801254749298,-0.16108371317386627,-0.23995055258274078,0.0,1594726056.707337
-0.13936801254749298,-0.16108371317386627,-0.23995055258274078,0.0,1594726056.7173057
-0.13936801254749298,-0.16108371317386627,-0.23995055258274078,0.0,1594726056.7314734
-0.13936801254749298,-0.16108371317386627,-0.23995055258274078,0.0,1594726056.7374058
-0.13936801254749298,-0.16108371317386627,-0.1588064432144165,0.0,1594726056.7483766
-0.13936801254749298,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.7576659
-0.13936801254749298,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.7673247
-0.13936801254749298,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.777582
-0.11701549589633942,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.7883222
-0.11701549589633942,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.7982438
-0.11701549589633942,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.8072188
-0.11701549589633942,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.8181891
-0.11701549589633942,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.828478
-0.21359045803546906,-0.17134667932987213,-0.1588064432144165,0.0,1594726056.837139
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.8574018
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.8600776
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.867083
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.8783603
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.8875587
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.898209
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.9075031
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.917163
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.9284196
-0.21359045803546906,-0.16458944976329803,-0.1588064432144165,0.0,1594726056.9382265
-0.21359045803546906,-0.15401603281497955,-0.1588064432144165,0.0,1594726056.9480782
-0.21359045803546906,-0.15401603281497955,-0.1588064432144165,0.0,1594726056.958362
-0.21359045803546906,-0.15401603281497955,-0.1588064432144165,0.0,1594726056.9680223
-0.21359045803546906,-0.15401603281497955,-0.1588064432144165,0.0,1594726056.9880567
-0.21359045803546906,-0.15401603281497955,-0.1588064432144165,0.0,1594726056.9892719
-0.21359045803546906,-0.15401603281497955,-0.1588064432144165,0.0,1594726056.9979775
-0.21359045803546906,-0.15401603281497955,-0.1588064432144165,0.0,1594726057.00811
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.0182517
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.0295782
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.037522
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.0471756
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.0571952
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.067123
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.0775297
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.0874062
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.0983768
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1076577
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1219544
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1291933
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1381512
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1478581
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.156827
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1679606
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1777432
-0.21359045803546906,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.1887138
-0.15855325758457184,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.197724
-0.15855325758457184,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.2076945
-0.15855325758457184,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.2176363
-0.15855325758457184,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.2276554
-0.15855325758457184,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.2376187
-0.15855325758457184,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.2495666
-0.15855325758457184,-0.1380992978811264,-0.1588064432144165,0.0,1594726057.2586012
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.2675374
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.2785497
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.2878075
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.2974918
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.3075798
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.3175058
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.32755
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.3375216
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.3484666
-0.15855325758457184,-0.1655442714691162,-0.13058428466320038,0.0,1594726057.3573992
-0.15855325758457184,-0.020153993740677834,-0.13058428466320038,0.0,1594726057.3684347
-0.15855325758457184,-0.020153993740677834,-0.13058428466320038,0.0,1594726057.3803382
-0.15855325758457184,-0.020153993740677834,-0.11899201571941376,0.0,1594726057.3883193
-0.11422371119260788,-0.020153993740677834,-0.11899201571941376,0.0,1594726057.3972933
-0.11422371119260788,-0.020153993740677834,-0.11899201571941376,0.0,1594726057.4085805
-0.11422371119260788,-0.020153993740677834,-0.11899201571941376,0.0,1594726057.4183433
-0.11422371119260788,-0.18222393095493317,-0.11899201571941376,0.0,1594726057.4283338
-0.11422371119260788,-0.18222393095493317,-0.11899201571941376,0.0,1594726057.438449
-0.11422371119260788,-0.18222393095493317,-0.11899201571941376,0.0,1594726057.44716
-0.11422371119260788,-0.18222393095493317,-0.11899201571941376,0.0,1594726057.4584155
-0.1334131509065628,-0.18222393095493317,-0.11899201571941376,0.0,1594726057.4681041
-0.1334131509065628,-0.18222393095493317,-0.11899201571941376,0.0,1594726057.478483
-0.1334131509065628,-0.18222393095493317,-0.11899201571941376,0.0,1594726057.4884086
-0.1334131509065628,-0.18222393095493317,-0.14101019501686096,0.0,1594726057.5070996
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.5084207
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.518071
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.528044
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.5403254
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.54899
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.5579653
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.566975
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.5793834
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.5892823
-0.09546996653079987,-0.20978978276252747,-0.14101019501686096,0.0,1594726057.5982938
-0.09546996653079987,-0.20889605581760406,-0.16626864671707153,0.0,1594726057.608298
-0.09546996653079987,-0.20889605581760406,-0.16626864671707153,0.0,1594726057.618521
-0.09546996653079987,-0.20889605581760406,-0.16626864671707153,0.0,1594726057.6322384
-0.09546996653079987,-0.20889605581760406,-0.16626864671707153,0.0,1594726057.6374605
-0.09546996653079987,-0.20889605581760406,-0.16626864671707153,0.0,1594726057.6481256
-0.09546996653079987,-0.20889605581760406,-0.16626864671707153,0.0,1594726057.658414
-0.09546996653079987,-0.20889605581760406,-0.16626864671707153,0.0,1594726057.6680715
-0.09546996653079987,-0.157317116856575,-0.16626864671707153,0.0,1594726057.6780455
0.014750774018466473,-0.157317116856575,-0.16626864671707153,0.0,1594726057.688351
0.014750774018466473,-0.157317116856575,-0.2633269131183624,0.0,1594726057.6979914
0.014750774018466473,-0.157317116856575,-0.2633269131183624,0.0,1594726057.709625
0.014750774018466473,-0.157317116856575,-0.2633269131183624,0.0,1594726057.7176535
0.014750774018466473,-0.157317116856575,-0.2633269131183624,0.0,1594726057.7275589
0.014750774018466473,-0.157317116856575,-0.2633269131183624,0.0,1594726057.738557
0.014750774018466473,-0.17941614985466003,-0.2633269131183624,0.0,1594726057.7485027
0.014750774018466473,-0.17941614985466003,-0.2633269131183624,0.0,1594726057.7628024
0.014750774018466473,-0.17941614985466003,-0.2633269131183624,0.0,1594726057.7680142
0.014750774018466473,-0.17941614985466003,-0.2633269131183624,0.0,1594726057.7780132
0.014750774018466473,-0.17941614985466003,-0.2633269131183624,0.0,1594726057.7887015
0.014750774018466473,-0.17941614985466003,-0.2633269131183624,0.0,1594726057.7986302
0.014750774018466473,-0.17941614985466003,-0.2633269131183624,0.0,1594726057.8086379
0.014750774018466473,-0.17941614985466003,-0.16545416414737701,0.0,1594726057.8188932
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.8286057
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.8385592
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.8485324
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.8584745
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.8684473
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.886399
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.8873918
0.014750774018466473,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.8973656
-0.03240520507097244,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9093368
-0.03240520507097244,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9180768
-0.03240520507097244,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9280548
-0.03240520507097244,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.938028
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9519892
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9579747
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9679475
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9790165
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.988192
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726057.9989216
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726058.0178094
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726058.019127
0.05810358747839928,-0.010896958410739899,-0.16545416414737701,0.0,1594726058.0287948
0.05810358747839928,-0.14422571659088135,-0.16545416414737701,0.0,1594726058.0390663
0.05810358747839928,-0.14422571659088135,-0.16545416414737701,0.0,1594726058.050722
0.05810358747839928,-0.14422571659088135,-0.16545416414737701,0.0,1594726058.0580182
0.05810358747839928,-0.14422571659088135,-0.16545416414737701,0.0,1594726058.0697355
0.05810358747839928,-0.14422571659088135,-0.16545416414737701,0.0,1594726058.0776496
0.05810358747839928,-0.14422571659088135,-0.16545416414737701,0.0,1594726058.0889368
0.05810358747839928,-0.14422571659088135,-0.16545416414737701,0.0,1594726058.0986705
0.05810358747839928,-0.18465837836265564,-0.16545416414737701,0.0,1594726058.1099164
0.05810358747839928,-0.18465837836265564,-0.15588225424289703,0.0,1594726058.1197484
0.05810358747839928,-0.18465837836265564,-0.15588225424289703,0.0,1594726058.1290405
0.05810358747839928,-0.18465837836265564,-0.15588225424289703,0.0,1594726058.1377282
0.05810358747839928,-0.18465837836265564,-0.15588225424289703,0.0,1594726058.1506667
0.05810358747839928,-0.18465837836265564,-0.15588225424289703,0.0,1594726058.1579678
0.05810358747839928,-0.20736031234264374,-0.15588225424289703,0.0,1594726058.1689336
0.05810358747839928,-0.20736031234264374,-0.15588225424289703,0.0,1594726058.1789026
0.05810358747839928,-0.20736031234264374,-0.15588225424289703,0.0,1594726058.1895657
0.05810358747839928,-0.20736031234264374,-0.18511609733104706,0.0,1594726058.1985416
0.05810358747839928,-0.20736031234264374,-0.18511609733104706,0.0,1594726058.2088242
0.05810358747839928,-0.20736031234264374,-0.18511609733104706,0.0,1594726058.2187028
0.05810358747839928,-0.20736031234264374,-0.18511609733104706,0.0,1594726058.228774
0.05810358747839928,-0.20736031234264374,-0.18511609733104706,0.0,1594726058.238431
0.05810358747839928,-0.1397382616996765,-0.18511609733104706,0.0,1594726058.2484052
0.05810358747839928,-0.1397382616996765,-0.18511609733104706,0.0,1594726058.2586896
0.05810358747839928,-0.1397382616996765,-0.18511609733104706,0.0,1594726058.268352
0.05810358747839928,-0.1397382616996765,-0.18511609733104706,0.0,1594726058.2833116
0.05810358747839928,-0.1397382616996765,-0.18511609733104706,0.0,1594726058.2893379
0.05810358747839928,-0.1397382616996765,-0.18511609733104706,0.0,1594726058.298313
0.05810358747839928,-0.1397382616996765,-0.17642296850681305,0.0,1594726058.3095605
0.05810358747839928,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.3192189
0.05810358747839928,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.3282595
0.05810358747839928,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.3394444
0.05810358747839928,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.3491707
0.05810358747839928,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.3613303
0.05810358747839928,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.36931
0.05810358747839928,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.3794003
-0.17879417538642883,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.388575
-0.17879417538642883,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.3992298
-0.17879417538642883,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.4142234
-0.17879417538642883,-0.12224731594324112,-0.17642296850681305,0.0,1594726058.4191759
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.4292674
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.439123
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.449096
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.4600668
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.4690468
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.4790163
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.4899907
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.498963
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.5079436
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.5179124
-0.18235017359256744,-0.12224731594324112,-0.2142077386379242,0.0,1594726058.5368614
-0.18235017359256744,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.5418482
-0.18235017359256744,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.5488496
-0.18235017359256744,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.5581787
-0.19591107964515686,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.5688252
-0.19591107964515686,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.5789285
-0.19591107964515686,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.5887964
-0.19591107964515686,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.5988202
-0.19591107964515686,-0.12224731594324112,-0.16957667469978333,0.0,1594726058.6097362
