distance20,distance30,distance40,distance50,time
-0.11609000712633133,-0.05914344638586044,-0.14455337822437286,0.0,1594720894.5325608
-0.11609000712633133,-0.05914344638586044,-0.24371880292892456,0.0,1594720894.5425613
0.0024413750506937504,-0.05914344638586044,-0.24371880292892456,0.0,1594720894.5525384
0.0024413750506937504,-0.03401363641023636,-0.24371880292892456,0.0,1594720894.5624807
0.0024413750506937504,-0.03401363641023636,-0.24371880292892456,0.0,1594720894.57844
0.0024413750506937504,-0.03401363641023636,-0.24371880292892456,0.0,1594720894.5834265
0.0024413750506937504,-0.08554310351610184,-0.24371880292892456,0.0,1594720894.5924025
-0.15703871846199036,-0.08554310351610184,-0.24371880292892456,0.0,1594720894.6023757
-0.15703871846199036,-0.08554310351610184,-0.24371880292892456,0.0,1594720894.6123493
-0.15703871846199036,-0.08554310351610184,-0.24371880292892456,0.0,1594720894.6223223
-0.15703871846199036,-0.08554310351610184,-0.24371880292892456,0.0,1594720894.6322956
-0.15703871846199036,-0.12439398467540741,-0.24371880292892456,0.0,1594720894.6422684
-0.15703871846199036,-0.12439398467540741,-0.24371880292892456,0.0,1594720894.6522422
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.662214
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.6721861
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.6821604
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.6931298
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.7090902
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.7130802
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.7220554
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.7330265
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.742996
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.7529702
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.7649379
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.772917
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.781893
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.7928646
-0.15703871846199036,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.802838
-0.16797304153442383,-0.11138912290334702,-0.24371880292892456,0.0,1594720894.8128107
-0.16797304153442383,-0.09749710559844971,-0.24371880292892456,0.0,1594720894.821822
-0.16797304153442383,-0.09749710559844971,-0.24371880292892456,0.0,1594720894.8407366
-0.12399734556674957,-0.09749710559844971,-0.16961853206157684,0.0,1594720894.8437345
-0.12399734556674957,-0.09749710559844971,-0.16961853206157684,0.0,1594720894.8527393
-0.12399734556674957,-0.09749710559844971,-0.16961853206157684,0.0,1594720894.8646734
-0.12399734556674957,-0.07011659443378448,-0.16961853206157684,0.0,1594720894.8716853
-0.12399734556674957,-0.07011659443378448,-0.16961853206157684,0.0,1594720894.8826587
-0.12399734556674957,-0.07011659443378448,-0.16961853206157684,0.0,1594720894.8926272
-0.12399734556674957,-0.07011659443378448,-0.1576937437057495,0.0,1594720894.9025729
-0.14737257361412048,-0.07011659443378448,-0.1576937437057495,0.0,1594720894.9125712
-0.14737257361412048,-0.07011659443378448,-0.1576937437057495,0.0,1594720894.9225888
-0.14737257361412048,-0.07171963900327682,-0.1576937437057495,0.0,1594720894.9325867
-0.14737257361412048,-0.07171963900327682,-0.1576937437057495,0.0,1594720894.942592
-0.14737257361412048,-0.07171963900327682,-0.15779224038124084,0.0,1594720894.9526076
-0.15669333934783936,-0.07171963900327682,-0.15779224038124084,0.0,1594720894.9625874
-0.15669333934783936,-0.07171963900327682,-0.15779224038124084,0.0,1594720894.977639
-0.15669333934783936,-0.07171963900327682,-0.15779224038124084,0.0,1594720894.98361
-0.15669333934783936,-0.07171963900327682,-0.15779224038124084,0.0,1594720894.9925945
-0.15669333934783936,-0.07171963900327682,-0.15779224038124084,0.0,1594720895.0025792
-0.15669333934783936,-0.07171963900327682,-0.15779224038124084,0.0,1594720895.0125508
-0.15669333934783936,-0.07171963900327682,-0.15779224038124084,0.0,1594720895.022525
-0.1369258612394333,-0.07171963900327682,-0.15779224038124084,0.0,1594720895.033496
-0.1369258612394333,-0.07171963900327682,-0.15779224038124084,0.0,1594720895.042472
-0.1369258612394333,-0.07171963900327682,-0.15779224038124084,0.0,1594720895.0528805
-0.1369258612394333,-0.07171963900327682,-0.15779224038124084,0.0,1594720895.0628898
-0.027033763006329536,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.0728269
-0.027033763006329536,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.0828407
-0.027033763006329536,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.0928009
-0.1476816087961197,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.107734
-0.1476816087961197,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.112721
-0.1476816087961197,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.1227481
-0.1476816087961197,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.132709
-0.07135030627250671,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.1426744
-0.07135030627250671,-0.14426197111606598,-0.15779224038124084,0.0,1594720895.1526523
-0.07135030627250671,-0.10974378138780594,-0.16214530169963837,0.0,1594720895.16262
-0.07135030627250671,-0.10974378138780594,-0.16214530169963837,0.0,1594720895.1730754
-0.07135030627250671,-0.10974378138780594,-0.16214530169963837,0.0,1594720895.1830492
-0.07135030627250671,-0.10974378138780594,-0.16214530169963837,0.0,1594720895.19302
-0.07135030627250671,-0.10974378138780594,-0.16214530169963837,0.0,1594720895.2030284
-0.07135030627250671,-0.10974378138780594,-0.16214530169963837,0.0,1594720895.2129674
-0.11003164947032928,-0.07297762483358383,-0.011623367667198181,0.0,1594720895.2229674
-0.11003164947032928,-0.07297762483358383,-0.011623367667198181,0.0,1594720895.236903
-0.11003164947032928,-0.07297762483358383,-0.011623367667198181,0.0,1594720895.2428882
-0.11003164947032928,-0.07297762483358383,-0.011623367667198181,0.0,1594720895.2528872
-0.11003164947032928,-0.07297762483358383,-0.011623367667198181,0.0,1594720895.262834
-0.11003164947032928,-0.07297762483358383,-0.1639828085899353,0.0,1594720895.2748084
-0.11003164947032928,-0.07033705711364746,-0.1639828085899353,0.0,1594720895.2837832
-0.10433363169431686,-0.07033705711364746,-0.1639828085899353,0.0,1594720895.2927585
-0.10433363169431686,-0.07033705711364746,-0.1639828085899353,0.0,1594720895.3037581
-0.10433363169431686,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.312741
-0.10433363169431686,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.3226821
-0.10433363169431686,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.332653
-0.10433363169431686,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.3426542
-0.02316669374704361,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.3526292
-0.02316669374704361,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.3645685
-0.02316669374704361,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.373587
-0.02316669374704361,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.3835607
-0.02316669374704361,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.3935354
-0.09384843707084656,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4035077
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4124837
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4234548
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4334278
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4434009
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4543717
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4633477
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4733634
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.4832945
-0.18184322118759155,-0.10237344354391098,-0.1639828085899353,0.0,1594720895.499252
-0.18184322118759155,0.016649220138788223,-0.1639828085899353,0.0,1594720895.5032413
-0.18184322118759155,0.016649220138788223,-0.14514847099781036,0.0,1594720895.5132143
-0.18184322118759155,0.016649220138788223,-0.14514847099781036,0.0,1594720895.5231879
-0.18184322118759155,0.016649220138788223,-0.14514847099781036,0.0,1594720895.533161
-0.18184322118759155,0.016649220138788223,-0.14514847099781036,0.0,1594720895.5431333
-0.18184322118759155,-0.09080377966165543,-0.14514847099781036,0.0,1594720895.5541036
-0.18184322118759155,-0.09080377966165543,-0.14514847099781036,0.0,1594720895.5630803
-0.18184322118759155,-0.09080377966165543,-0.14514847099781036,0.0,1594720895.5730588
-0.18184322118759155,-0.09080377966165543,-0.14514847099781036,0.0,1594720895.5830324
-0.18184322118759155,-0.09080377966165543,-0.14514847099781036,0.0,1594720895.5930064
-0.18184322118759155,-0.09080377966165543,-0.14514847099781036,0.0,1594720895.6030142
-0.1641504317522049,-0.10522934049367905,-0.14514847099781036,0.0,1594720895.6139772
-0.1641504317522049,-0.10522934049367905,-0.14514847099781036,0.0,1594720895.6319008
-0.1641504317522049,-0.10522934049367905,-0.14514847099781036,0.0,1594720895.6328986
-0.1641504317522049,-0.10522934049367905,-0.14514847099781036,0.0,1594720895.6438704
-0.1641504317522049,-0.10522934049367905,-0.14514847099781036,0.0,1594720895.6538427
-0.1641504317522049,-0.10522934049367905,-0.14514847099781036,0.0,1594720895.6628196
-0.04211011901497841,-0.10522934049367905,-0.14514847099781036,0.0,1594720895.6733418
-0.04211011901497841,-0.05546445772051811,-0.14514847099781036,0.0,1594720895.6858232
-0.04211011901497841,-0.05546445772051811,-0.14514847099781036,0.0,1594720895.6928053
-0.06857846677303314,-0.05546445772051811,-0.14514847099781036,0.0,1594720895.7027748
-0.06857846677303314,-0.05546445772051811,-0.14514847099781036,0.0,1594720895.712785
-0.06857846677303314,-0.05546445772051811,-0.14514847099781036,0.0,1594720895.7247186
-0.06857846677303314,-0.05546445772051811,-0.14514847099781036,0.0,1594720895.7327387
-0.06857846677303314,-0.08361035585403442,-0.1271800547838211,0.0,1594720895.7437024
-0.1221398115158081,-0.08361035585403442,-0.1271800547838211,0.0,1594720895.759624
-0.1221398115158081,-0.08361035585403442,-0.1271800547838211,0.0,1594720895.7636137
-0.1221398115158081,-0.08361035585403442,-0.1271800547838211,0.0,1594720895.773666
-0.1221398115158081,-0.05439428985118866,-0.1271800547838211,0.0,1594720895.7856262
-0.1221398115158081,-0.05439428985118866,-0.1271800547838211,0.0,1594720895.7935748
-0.1221398115158081,-0.05439428985118866,-0.1271800547838211,0.0,1594720895.8035493
-0.1221398115158081,-0.05439428985118866,-0.1271800547838211,0.0,1594720895.8135214
-0.1221398115158081,-0.05439428985118866,-0.16648337244987488,0.0,1594720895.822525
-0.1221398115158081,-0.05439428985118866,-0.16648337244987488,0.0,1594720895.8334713
-0.1221398115158081,-0.10042070597410202,-0.16648337244987488,0.0,1594720895.843471
-0.1221398115158081,-0.10042070597410202,-0.16648337244987488,0.0,1594720895.8534453
-0.1221398115158081,-0.10042070597410202,-0.16648337244987488,0.0,1594720895.8634043
-0.1221398115158081,-0.1335068792104721,-0.16648337244987488,0.0,1594720895.8739324
-0.1221398115158081,-0.1335068792104721,-0.16648337244987488,0.0,1594720895.8919234
-0.1221398115158081,-0.1335068792104721,-0.16648337244987488,0.0,1594720895.8928847
-0.1221398115158081,-0.1335068792104721,-0.16648337244987488,0.0,1594720895.9038925
-0.1221398115158081,-0.1335068792104721,-0.16648337244987488,0.0,1594720895.9128313
-0.09515459090471268,-0.1335068792104721,-0.16648337244987488,0.0,1594720895.9228327
-0.09515459090471268,-0.07022964209318161,-0.16648337244987488,0.0,1594720895.933789
-0.09515459090471268,-0.07022964209318161,-0.16648337244987488,0.0,1594720895.9437509
-0.09515459090471268,-0.07022964209318161,-0.16648337244987488,0.0,1594720895.9537716
-0.005824357736855745,-0.07022964209318161,-0.16648337244987488,0.0,1594720895.963729
-0.005824357736855745,-0.07022964209318161,-0.16648337244987488,0.0,1594720895.973202
-0.005824357736855745,-0.050974853336811066,-0.1063295528292656,0.0,1594720895.9831436
-0.005824357736855745,-0.050974853336811066,-0.1063295528292656,0.0,1594720895.9941137
-0.005824357736855745,-0.050974853336811066,-0.1063295528292656,0.0,1594720896.0030897
-0.005824357736855745,-0.050974853336811066,-0.1063295528292656,0.0,1594720896.0130634
-0.005824357736855745,-0.050974853336811066,-0.1063295528292656,0.0,1594720896.0240338
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.0340421
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.04403
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.0530176
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.063961
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.0729396
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.08391
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.0948825
-0.17820176482200623,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.1038566
-0.10305161774158478,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.1138303
-0.10305161774158478,-0.050974853336811066,-0.18223878741264343,0.0,1594720896.1238034
-0.10305161774158478,0.013829720206558704,-0.18223878741264343,0.0,1594720896.133773
-0.10305161774158478,0.013829720206558704,-0.1294318586587906,0.0,1594720896.1507316
-0.10305161774158478,0.013829720206558704,-0.1294318586587906,0.0,1594720896.153722
-0.10641928017139435,0.013829720206558704,-0.1294318586587906,0.0,1594720896.1626976
-0.10641928017139435,-0.08148413151502609,-0.1294318586587906,0.0,1594720896.1736674
-0.10641928017139435,-0.08148413151502609,-0.1294318586587906,0.0,1594720896.1836412
-0.10641928017139435,-0.08148413151502609,-0.1294318586587906,0.0,1594720896.1956098
-0.10641928017139435,-0.08148413151502609,-0.1294318586587906,0.0,1594720896.203589
-0.11546210199594498,-0.08148413151502609,-0.1294318586587906,0.0,1594720896.2145612
-0.11546210199594498,-0.08148413151502609,-0.1294318586587906,0.0,1594720896.2235367
-0.11546210199594498,-0.08067280799150467,-0.1294318586587906,0.0,1594720896.2335103
-0.11546210199594498,-0.08067280799150467,-0.1294318586587906,0.0,1594720896.243483
-0.11546210199594498,-0.08067280799150467,-0.1294318586587906,0.0,1594720896.2534535
-0.11546210199594498,-0.09009289741516113,-0.1294318586587906,0.0,1594720896.263427
0.05400604009628296,-0.09009289741516113,-0.1294318586587906,0.0,1594720896.2743983
0.05400604009628296,-0.09009289741516113,-0.1294318586587906,0.0,1594720896.287363
0.05400604009628296,-0.09009289741516113,-0.1294318586587906,0.0,1594720896.2933471
0.05400604009628296,-0.09009289741516113,-0.1294318586587906,0.0,1594720896.3033485
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3142917
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.324266
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3342729
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3442125
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3531883
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3631623
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3731356
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3831086
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.3930821
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.4040525
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.4210074
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.4239993
0.05400604009628296,-0.07338905334472656,-0.1294318586587906,0.0,1594720896.4339728
0.05400604009628296,-0.09574437886476517,-0.1294318586587906,0.0,1594720896.4439456
-0.2020423710346222,-0.09574437886476517,-0.22635184228420258,0.0,1594720896.453919
-0.2020423710346222,-0.09574437886476517,-0.22635184228420258,0.0,1594720896.463893
-0.2020423710346222,-0.09574437886476517,-0.22635184228420258,0.0,1594720896.4738998
-0.2020423710346222,-0.09574437886476517,-0.22635184228420258,0.0,1594720896.4838738
-0.2020423710346222,-0.09574437886476517,-0.22635184228420258,0.0,1594720896.4938147
-0.2020423710346222,-0.09574437886476517,-0.22635184228420258,0.0,1594720896.5047832
-0.1699674129486084,-0.09574437886476517,-0.22635184228420258,0.0,1594720896.5137582
-0.1699674129486084,-0.1371438354253769,-0.18317347764968872,0.0,1594720896.5237591
-0.1699674129486084,-0.1371438354253769,-0.18317347764968872,0.0,1594720896.5337076
-0.13397733867168427,-0.1371438354253769,-0.18317347764968872,0.0,1594720896.546673
-0.13397733867168427,-0.1371438354253769,-0.18317347764968872,0.0,1594720896.5536542
-0.13397733867168427,-0.1297149956226349,-0.18317347764968872,0.0,1594720896.564626
-0.13397733867168427,-0.1297149956226349,-0.18317347764968872,0.0,1594720896.573601
-0.18999890983104706,-0.1297149956226349,-0.18317347764968872,0.0,1594720896.583599
-0.18999890983104706,-0.1297149956226349,-0.18317347764968872,0.0,1594720896.5935464
-0.18999890983104706,-0.1297149956226349,-0.18317347764968872,0.0,1594720896.6055143
-0.18999890983104706,-0.10747579485177994,-0.18317347764968872,0.0,1594720896.6144905
0.03763972222805023,-0.10747579485177994,-0.18317347764968872,0.0,1594720896.623468
0.03763972222805023,-0.10747579485177994,-0.18317347764968872,0.0,1594720896.6344752
0.03763972222805023,-0.10747579485177994,-0.18317347764968872,0.0,1594720896.6434116
0.03763972222805023,-0.10747579485177994,-0.18317347764968872,0.0,1594720896.6533852
0.03763972222805023,-0.10747579485177994,-0.16843447089195251,0.0,1594720896.6723356
-0.1419660747051239,-0.10747579485177994,-0.16843447089195251,0.0,1594720896.67433
-0.1419660747051239,-0.10747579485177994,-0.16843447089195251,0.0,1594720896.6843038
-0.1419660747051239,-0.10747579485177994,-0.16843447089195251,0.0,1594720896.6942801
-0.10751090943813324,-0.10747579485177994,-0.16843447089195251,0.0,1594720896.7032528
-0.10751090943813324,-0.10747579485177994,-0.16843447089195251,0.0,1594720896.7142236
-0.10751090943813324,-0.10747579485177994,-0.16843447089195251,0.0,1594720896.7242312
-0.10751090943813324,-0.10747579485177994,-0.1374625563621521,0.0,1594720896.7341704
-0.10751090943813324,-0.10597892850637436,-0.1374625563621521,0.0,1594720896.7441447
-0.10751090943813324,-0.10597892850637436,-0.1374625563621521,0.0,1594720896.7541432
-0.10751090943813324,-0.10597892850637436,-0.1374625563621521,0.0,1594720896.7640889
-0.10751090943813324,-0.058417391031980515,-0.1374625563621521,0.0,1594720896.7740915
-0.10751090943813324,-0.058417391031980515,-0.1374625563621521,0.0,1594720896.7840629
-0.10751090943813324,-0.058417391031980515,-0.1374625563621521,0.0,1594720896.79401
-0.10751090943813324,-0.0035034639295190573,-0.1374625563621521,0.0,1594720896.8099675
-0.10751090943813324,-0.0035034639295190573,-0.1374625563621521,0.0,1594720896.8139577
-0.10751090943813324,-0.0035034639295190573,-0.1374625563621521,0.0,1594720896.8239317
-0.10751090943813324,-0.0035034639295190573,-0.1374625563621521,0.0,1594720896.8339293
-0.10751090943813324,-0.0035034639295190573,-0.1374625563621521,0.0,1594720896.8439035
-0.10751090943813324,-0.0035034639295190573,-0.1374625563621521,0.0,1594720896.8548732
-0.10751090943813324,-0.0035034639295190573,-0.1374625563621521,0.0,1594720896.8638492
-0.10751090943813324,-0.052640002220869064,-0.1374625563621521,0.0,1594720896.8738227
-0.10751090943813324,-0.052640002220869064,-0.1374625563621521,0.0,1594720896.883796
-0.10751090943813324,-0.052640002220869064,-0.1374625563621521,0.0,1594720896.893775
-0.10751090943813324,-0.052640002220869064,-0.01971474662423134,0.0,1594720896.9037504
-0.10751090943813324,-0.052640002220869064,-0.01971474662423134,0.0,1594720896.913724
-0.10751090943813324,-0.052640002220869064,-0.01971474662423134,0.0,1594720896.92469
-0.10751090943813324,-0.052640002220869064,-0.01971474662423134,0.0,1594720896.9381738
-0.10751090943813324,-0.052640002220869064,-0.01971474662423134,0.0,1594720896.9441538
-0.10751090943813324,-0.052640002220869064,-0.01971474662423134,0.0,1594720896.9541311
-0.10751090943813324,-0.07261136174201965,-0.01971474662423134,0.0,1594720896.9651008
-0.10751090943813324,-0.07261136174201965,-0.01971474662423134,0.0,1594720896.9740775
-0.10751090943813324,-0.07261136174201965,-0.01971474662423134,0.0,1594720896.9840512
-0.10751090943813324,-0.07261136174201965,-0.01971474662423134,0.0,1594720896.9940214
-0.10751090943813324,-0.07261136174201965,-0.01971474662423134,0.0,1594720897.00502
-0.10751090943813324,-0.0687486007809639,-0.01971474662423134,0.0,1594720897.0149662
-0.10751090943813324,-0.0687486007809639,-0.01971474662423134,0.0,1594720897.0239692
-0.10751090943813324,-0.0687486007809639,-0.01971474662423134,0.0,1594720897.0349133
-0.10751090943813324,-0.0687486007809639,-0.01971474662423134,0.0,1594720897.044888
-0.10751090943813324,-0.0687486007809639,-0.01971474662423134,0.0,1594720897.0538986
-0.10751090943813324,-0.09169235825538635,-0.01971474662423134,0.0,1594720897.071815
-0.10751090943813324,-0.09169235825538635,-0.01971474662423134,0.0,1594720897.0748076
-0.021473268046975136,-0.09169235825538635,-0.01971474662423134,0.0,1594720897.0837827
-0.021473268046975136,-0.09169235825538635,-0.01971474662423134,0.0,1594720897.0937564
-0.021473268046975136,-0.09169235825538635,-0.01971474662423134,0.0,1594720897.1037295
-0.021473268046975136,-0.10354447364807129,-0.01971474662423134,0.0,1594720897.1166947
-0.021473268046975136,-0.10354447364807129,-0.01971474662423134,0.0,1594720897.1246736
-0.021473268046975136,-0.10354447364807129,-0.01971474662423134,0.0,1594720897.1346893
-0.021473268046975136,-0.10354447364807129,-0.01971474662423134,0.0,1594720897.1446218
-0.021473268046975136,-0.10354447364807129,-0.01971474662423134,0.0,1594720897.1545923
-0.021473268046975136,-0.10354447364807129,-0.01971474662423134,0.0,1594720897.1645656
-0.021473268046975136,-0.10354447364807129,-0.01971474662423134,0.0,1594720897.1745749
-0.11238890886306763,-0.0811876729130745,-0.01971474662423134,0.0,1594720897.1845398
-0.11238890886306763,-0.0811876729130745,-0.01971474662423134,0.0,1594720897.1994724
-0.11238890886306763,-0.0811876729130745,-0.01971474662423134,0.0,1594720897.2044873
-0.11238890886306763,-0.0811876729130745,-0.01971474662423134,0.0,1594720897.214435
-0.11238890886306763,-0.0811876729130745,-0.01971474662423134,0.0,1594720897.2244406
